timestamp,elapsed_s,kp,ki,kd,setpoint,maxPwm,angle,error,pidOutput,leftPwm,rightPwm,motorsEnabled,safetyStop,faultMessage
1780704167.4985042,0.053203700023004785,12.31789408,300.0,0.140150946,-4.5,200,-4.483764,-0.016236,78.09653528,83,73,True,False,OK
1780704167.6048,0.15950310000334866,12.31789408,300.0,0.140150946,-4.5,200,-5.8391,1.3391,-64.92982357,-69,-61,True,False,OK
1780704167.711058,0.2657621999969706,12.31789408,300.0,0.140150946,-4.5,200,-5.790718,1.290718,-100.3072597,-105,-95,True,False,OK
1780704167.8307412,0.3854320000100415,12.31789408,300.0,0.140150946,-4.5,200,-3.453384,-1.046616,-67.26476099,-72,-62,True,False,OK
1780704167.9437973,0.49848520001978613,12.31789408,300.0,0.140150946,-4.5,200,0.846983,-5.346983,157.3940315,162,152,True,False,OK
1780704169.5434191,2.098119600006612,12.31789408,300.0,0.140150946,-4.5,200,-5.376774,0.876774,59.43033371,64,54,True,False,OK
1780704169.5458226,2.1005225999979302,12.31789408,300.0,0.140150946,-4.5,200,7.927252,-12.42725229,200.0,205,195,True,False,OK
1780704169.668776,2.223466900002677,12.31789408,300.0,0.140150946,-4.5,200,-0.116654,-4.383346,127.8872916,133,123,True,False,OK
1780704169.7813776,2.3360723000077996,12.31789408,300.0,0.140150946,-4.5,200,-8.42678,3.92678,-71.49692875,-66,-76,True,False,OK
1780704169.8890653,2.443758700013859,12.31789408,300.0,0.140150946,-4.5,200,-2.782308,-1.717692,61.22162411,66,56,True,False,OK
1780704169.9962492,2.5509470000106376,12.31789408,300.0,0.140150946,-4.5,200,21.69876,-26.19876,200.0,205,195,True,False,OK
