timestamp,elapsed_s,kp,ki,kd,setpoint,maxPwm,angle,error,pidOutput,leftPwm,rightPwm,motorsEnabled,safetyStop,faultMessage
1780704083.8412654,0.1337931000161916,14.02249481,300.0,1.83820814,-4.5,200,-4.059772,-0.440228,63.78884315,66,62,True,False,OK
1780704083.9070232,0.19955520000075921,14.02249481,300.0,1.83820814,-4.5,200,-3.254692,-1.245308,90.045327,94,86,True,False,OK
1780704084.0278254,0.32034310000017285,14.02249481,300.0,1.83820814,-4.5,200,-3.560916,-0.939084,91.45508634,95,87,True,False,OK
1780704084.0932925,0.3858193000196479,14.02249481,300.0,1.83820814,-4.5,200,-3.916857,-0.583143,88.00661694,93,83,True,False,OK
1780704084.2110295,0.5035613999934867,14.02249481,300.0,1.83820814,-4.5,200,-4.107229,-0.392771,90.32988818,95,85,True,False,OK
1780704084.3142843,0.6068181000009645,14.02249481,300.0,1.83820814,-4.5,200,-3.911239,-0.588761,99.52949427,105,95,True,False,OK
1780704084.425003,0.7175244000100065,14.02249481,300.0,1.83820814,-4.5,200,-3.470618,-1.029382,109.9154804,115,105,True,False,OK
1780704084.5337133,0.8262437999946997,14.02249481,300.0,1.83820814,-4.5,200,-2.958233,-1.541767,118.3065239,123,113,True,False,OK
1780704084.655363,0.9478835000190884,14.02249481,300.0,1.83820814,-4.5,200,-2.607716,-1.892284,108.8604196,114,104,True,False,OK
1780704084.7774346,1.0699626000132412,14.02249481,300.0,1.83820814,-4.5,200,-2.555375,-1.944625,114.2505476,119,109,True,False,OK
1780704084.8366103,1.1291384999931324,14.02249481,300.0,1.83820814,-4.5,200,-2.865843,-1.634157,97.05045814,102,92,True,False,OK
1780704084.948911,1.2414373000210617,14.02249481,300.0,1.83820814,-4.5,200,-3.048523,-1.451477,108.5415026,114,104,True,False,OK
1780704085.0641174,1.3566411000210792,14.02249481,300.0,1.83820814,-4.5,200,-2.859131,-1.640869,117.4241869,122,112,True,False,OK
1780704085.169712,1.4622354000166524,14.02249481,300.0,1.83820814,-4.5,200,-2.453695,-2.046305,116.2373442,121,111,True,False,OK
1780704085.2781944,1.5707238000177313,14.02249481,300.0,1.83820814,-4.5,200,-2.72457,-1.77543,101.1071009,106,96,True,False,OK
1780704085.4005735,1.6930915999982972,14.02249481,300.0,1.83820814,-4.5,200,-3.140802,-1.359198,109.7439089,115,105,True,False,OK
1780704085.4621637,1.754693099996075,14.02249481,300.0,1.83820814,-4.5,200,-2.290267,-2.209733,140.1549826,145,135,True,False,OK
1780704085.5780685,1.8706007000000682,14.02249481,300.0,1.83820814,-4.5,200,-1.656513,-2.843487,121.1888906,126,116,True,False,OK
1780704085.7002623,1.992786500020884,14.02249481,300.0,1.83820814,-4.5,200,-1.418984,-3.081016,156.2433512,161,151,True,False,OK
1780704085.8132722,2.105792600021232,14.02249481,300.0,1.83820814,-4.5,200,-0.969481,-3.530519,123.8946192,129,119,True,False,OK
1780704085.9309058,2.2234333000087645,14.02249481,300.0,1.83820814,-4.5,200,-0.64021,-3.85979,159.450155,164,154,True,False,OK
1780704085.994053,2.286574700003257,14.02249481,300.0,1.83820814,-4.5,200,0.302676,-4.802676,164.8740717,170,160,True,False,OK
1780704086.1166332,2.4091606000147294,14.02249481,300.0,1.83820814,-4.5,200,1.175857,-5.675857,181.1853894,186,176,True,False,OK
1780704086.232516,2.525036300008651,14.02249481,300.0,1.83820814,-4.5,200,1.611602,-6.111602,186.9029341,192,182,True,False,OK
1780704086.3476322,2.6401613000198267,14.02249481,300.0,1.83820814,-4.5,200,3.23033,-7.73033,200.0,205,195,True,False,OK
1780704086.465035,2.757559899997432,14.02249481,300.0,1.83820814,-4.5,200,6.831737,-11.33173704,200.0,205,195,True,False,OK
1780704086.5801044,2.872637099993881,14.02249481,300.0,1.83820814,-4.5,200,15.86477,-20.36477,200.0,205,195,True,False,OK
1780704086.6940544,2.9865798999962863,14.02249481,300.0,1.83820814,-4.5,200,38.98421,-43.48421,200.0,0,0,False,True,Angle exceeds safe limit
