timestamp,elapsed_s,kp,ki,kd,setpoint,maxPwm,angle,error,pidOutput,leftPwm,rightPwm,motorsEnabled,safetyStop,faultMessage
1780704154.4736915,0.12102520000189543,22.96887663,300.0,1.220533058,-4.5,200,-3.619296,-0.880704,200.0,195,205,True,False,OK
1780704154.5332642,0.18059800000628456,22.96887663,300.0,1.220533058,-4.5,200,-5.710303,1.210303,-200.0,-195,-205,True,False,OK
1780704154.65251,0.29982690000906587,22.96887663,300.0,1.220533058,-4.5,200,-4.8262,0.3262,200.0,195,205,True,False,OK
1780704154.7723498,0.4196799000201281,22.96887663,300.0,1.220533058,-4.5,200,-9.979634,5.479634,-200.0,-205,-195,True,False,OK
1780704154.889667,0.5369994000066072,22.96887663,300.0,1.220533058,-4.5,200,-0.950034,-3.549966,200.0,205,195,True,False,OK
1780704154.9453197,0.5926450999977533,22.96887663,300.0,1.220533058,-4.5,200,-9.195982,4.695982,-200.0,-205,-195,True,False,OK
1780704155.1101544,0.7574798999994528,22.96887663,300.0,1.220533058,-4.5,200,1.026694,-5.526694,200.0,205,195,True,False,OK
1780704155.21883,0.8661665000254288,22.96887663,300.0,1.220533058,-4.5,200,-13.7444,9.244396,-200.0,-205,-195,True,False,OK
1780704155.2786958,0.9260339000029489,22.96887663,300.0,1.220533058,-4.5,200,1.737234,-6.237234,200.0,205,195,True,False,OK
1780704155.4066885,1.0540274000086356,22.96887663,300.0,1.220533058,-4.5,200,-16.76387,12.26387,-200.0,-205,-195,True,False,OK
1780704155.5240645,1.1714035000186414,22.96887663,300.0,1.220533058,-4.5,200,-0.944875,-3.555125,200.0,205,195,True,False,OK
1780704155.586726,1.2340530000219587,22.96887663,300.0,1.220533058,-4.5,200,-12.75574,8.255735,-200.0,-205,-195,True,False,OK
1780704155.7007082,1.3480474000098184,22.96887663,300.0,1.220533058,-4.5,200,-2.41844,-2.08156,200.0,195,205,True,False,OK
1780704155.81498,1.4623183000076097,22.96887663,300.0,1.220533058,-4.5,200,-14.54499,10.04499,-200.0,-205,-195,True,False,OK
1780704155.9363074,1.5836324999982025,22.96887663,300.0,1.220533058,-4.5,200,-9.111856,4.611856,-59.65384077,-65,-55,True,False,OK
1780704156.0580783,1.7054122000117786,22.96887663,300.0,1.220533058,-4.5,200,-4.805436,0.305436,-174.6384746,-180,-170,True,False,OK
1780704156.1133487,1.760679800005164,22.96887663,300.0,1.220533058,-4.5,200,-12.22152,7.721523,-200.0,-205,-195,True,False,OK
1780704156.276644,1.923969900002703,22.96887663,300.0,1.220533058,-4.5,200,-6.94179,2.44179,-82.25777509,-87,-77,True,False,OK
1780704156.3963869,2.04371950001223,22.96887663,300.0,1.220533058,-4.5,200,-6.802646,2.302646,-157.7674223,-163,-153,True,False,OK
1780704156.4617233,2.1090589000086766,22.96887663,300.0,1.220533058,-4.5,200,-9.198139,4.698139,-200.0,-205,-195,True,False,OK
1780704156.5880363,2.235368300025584,22.96887663,300.0,1.220533058,-4.5,200,-8.56179,4.06179,-155.0022327,-160,-150,True,False,OK
1780704156.646569,2.293877700023586,22.96887663,300.0,1.220533058,-4.5,200,-4.922715,0.422715,102.3720954,97,107,True,False,OK
1780704156.7574935,2.4048274000233505,22.96887663,300.0,1.220533058,-4.5,200,-11.46009,6.960088,-200.0,-205,-195,True,False,OK
1780704156.8694046,2.516742100007832,22.96887663,300.0,1.220533058,-4.5,200,-22.8947,18.3947,-200.0,-205,-195,True,False,OK
1780704156.9891186,2.636455700005172,22.96887663,300.0,1.220533058,-4.5,200,-1.352139,-3.147861,200.0,195,205,True,False,OK
1780704157.1090634,2.7563916000071913,22.96887663,300.0,1.220533058,-4.5,200,-11.83727,7.337274,-200.0,-205,-195,True,False,OK
1780704157.1721623,2.819491800008109,22.96887663,300.0,1.220533058,-4.5,200,-7.182077,2.682077,59.67739713,56,64,True,False,OK
1780704157.2842138,2.9315414000011515,22.96887663,300.0,1.220533058,-4.5,200,-3.246517,-1.253483,95.8206663,100,92,True,False,OK
1780704157.4015536,3.048887700017076,22.96887663,300.0,1.220533058,-4.5,200,-1.663413,-2.836587,121.9777006,127,117,True,False,OK
1780704157.5320103,3.1793302000151016,22.96887663,300.0,1.220533058,-4.5,200,-5.015316,0.515316,-86.42113248,-81,-91,True,False,OK
1780704157.5881662,3.235499800008256,22.96887663,300.0,1.220533058,-4.5,200,-2.144484,-2.355516,200.0,205,195,True,False,OK
1780704157.7124844,3.359818600001745,22.96887663,300.0,1.220533058,-4.5,200,-12.43561,7.935606,-200.0,-205,-195,True,False,OK
1780704157.8257883,3.473122700001113,22.96887663,300.0,1.220533058,-4.5,200,2.142661,-6.642661,199.1838437,204,194,True,False,OK
1780704157.9391413,3.586472599999979,22.96887663,300.0,1.220533058,-4.5,200,-12.36315,7.86315,-178.4368097,-183,-173,True,False,OK
1780704158.0532632,3.7005984999996144,22.96887663,300.0,1.220533058,-4.5,200,1.738636,-6.238636,200.0,205,195,True,False,OK
1780704158.1172898,3.7646260000183247,22.96887663,300.0,1.220533058,-4.5,200,-13.88812,9.388124,-200.0,-205,-195,True,False,OK
1780704158.231531,3.8788712000241503,22.96887663,300.0,1.220533058,-4.5,200,2.130313,-6.630313,200.0,205,195,True,False,OK
1780704158.342877,3.990215400001034,22.96887663,300.0,1.220533058,-4.5,200,-13.30903,8.809034,-200.0,-205,-195,True,False,OK
1780704158.4593248,4.106650000001537,22.96887663,300.0,1.220533058,-4.5,200,1.786199,-6.286199,200.0,205,195,True,False,OK
1780704158.5709596,4.21829560000333,22.96887663,300.0,1.220533058,-4.5,200,-11.41072,6.910719,-102.4640946,-107,-97,True,False,OK
1780704158.7006865,4.348018300021067,22.96887663,300.0,1.220533058,-4.5,200,-8.069888,3.569888,-200.0,-195,-205,True,False,OK
1780704158.7579086,4.405243100016378,22.96887663,300.0,1.220533058,-4.5,200,-13.72824,9.228243,-200.0,-205,-195,True,False,OK
1780704158.8831058,4.5304376000131015,22.96887663,300.0,1.220533058,-4.5,200,-5.493348,0.993348,-81.48781064,-76,-86,True,False,OK
1780704158.9985569,4.645890300016617,22.96887663,300.0,1.220533058,-4.5,200,-8.304295,3.804295,-116.0858651,-121,-111,True,False,OK
1780704159.1112494,4.758574100007536,22.96887663,300.0,1.220533058,-4.5,200,-2.430652,-2.069348,150.1509105,152,148,True,False,OK
1780704159.171402,4.818732900021132,22.96887663,300.0,1.220533058,-4.5,200,-8.245796,3.745796,-200.0,-195,-205,True,False,OK
1780704159.279641,4.926965799997561,22.96887663,300.0,1.220533058,-4.5,200,8.226816,-12.72682,200.0,205,195,True,False,OK
1780704159.3954575,5.042788999999175,22.96887663,300.0,1.220533058,-4.5,200,4.828723,-9.328723431,187.5005639,193,183,True,False,OK
1780704159.5171955,5.164528499997687,22.96887663,300.0,1.220533058,-4.5,200,-5.019797,0.519797,-107.1782101,-102,-112,True,False,OK
1780704159.6275043,5.274840099998983,22.96887663,300.0,1.220533058,-4.5,200,3.243509,-7.743509,200.0,205,195,True,False,OK
1780704159.7327368,5.380065900011687,22.96887663,300.0,1.220533058,-4.5,200,2.398134,-6.898134,200.0,205,195,True,False,OK
1780704159.7954721,5.44280470002559,22.96887663,300.0,1.220533058,-4.5,200,-1.254617,-3.245383,127.5961404,133,123,True,False,OK
1780704159.9063413,5.553663900005631,22.96887663,300.0,1.220533058,-4.5,200,-1.201581,-3.298419,184.0534995,189,179,True,False,OK
1780704160.0092998,5.656632300000638,22.96887663,300.0,1.220533058,-4.5,200,0.487926,-4.987926,200.0,205,195,True,False,OK
1780704160.1217558,5.769095099996775,22.96887663,300.0,1.220533058,-4.5,200,0.505624,-5.005624,200.0,205,195,True,False,OK
1780704160.2398171,5.8871560000116006,22.96887663,300.0,1.220533058,-4.5,200,0.993345,-5.493345,200.0,205,195,True,False,OK
1780704160.3717906,6.019111800007522,22.96887663,300.0,1.220533058,-4.5,200,4.18405,-8.684050083,200.0,205,195,True,False,OK
1780704160.4333313,6.080658899998525,22.96887663,300.0,1.220533058,-4.5,200,13.48109,-17.98109,200.0,205,195,True,False,OK
1780704160.548225,6.195550200005528,22.96887663,300.0,1.220533058,-4.5,200,36.03404,-40.53404,200.0,0,0,False,True,Angle exceeds safe limit
