timestamp,elapsed_s,kp,ki,kd,setpoint,maxPwm,angle,error,pidOutput,leftPwm,rightPwm,motorsEnabled,safetyStop,faultMessage
1780704177.6417575,0.12757489999057725,17.51104455,300.0,0.709670915,-4.5,200,-2.778935,-1.721065,86.70572234,89,85,True,False,OK
1780704177.7494762,0.23530409997329116,17.51104455,300.0,0.709670915,-4.5,200,-2.053224,-2.446776,106.0217513,111,101,True,False,OK
1780704177.8652241,0.3510550999781117,17.51104455,300.0,0.709670915,-4.5,200,-8.599148,4.099148,-145.1955093,-145,-145,True,False,OK
1780704177.9776902,0.46351959998719394,17.51104455,300.0,0.709670915,-4.5,200,-5.422363,0.922363,-60.46024319,-65,-55,True,False,OK
1780704178.0829458,0.568775599997025,17.51104455,300.0,0.709670915,-4.5,200,-1.558368,-2.941632,87.54894981,93,83,True,False,OK
1780704178.1893642,0.6751930999744218,17.51104455,300.0,0.709670915,-4.5,200,-5.626409,1.126409,-72.07910777,-67,-77,True,False,OK
1780704178.2517238,0.7375558999774512,17.51104455,300.0,0.709670915,-4.5,200,-7.130977,2.630977,-114.419971,-119,-109,True,False,OK
1780704178.378221,0.86404779998702,17.51104455,300.0,0.709670915,-4.5,200,-2.13721,-2.36279,92.13908548,87,97,True,False,OK
1780704178.493023,0.9788499999849591,17.51104455,300.0,0.709670915,-4.5,200,-3.472739,-1.027261,63.34022638,68,58,True,False,OK
1780704178.6085284,1.0943598999874666,17.51104455,300.0,0.709670915,-4.5,200,-8.360138,3.860138,-154.9263509,-160,-150,True,False,OK
1780704178.722908,1.20874209998874,17.51104455,300.0,0.709670915,-4.5,200,-5.24498,0.74498,-56.31450092,-61,-51,True,False,OK
1780704178.7743127,1.2601469999935944,17.51104455,300.0,0.709670915,-4.5,200,-4.001418,-0.498582,-92.24323328,-88,-96,True,False,OK
1780704178.887889,1.3737008999742102,17.51104455,300.0,0.709670915,-4.5,200,-6.334977,1.834977,-118.3921625,-123,-113,True,False,OK
1780704179.005734,1.4915617999795359,17.51104455,300.0,0.709670915,-4.5,200,-4.195918,-0.304082,-66.0127933,-71,-61,True,False,OK
1780704179.1223001,1.608127199986484,17.51104455,300.0,0.709670915,-4.5,200,-4.093389,-0.406611,-86.92557307,-92,-82,True,False,OK
1780704179.2398682,1.725702600000659,17.51104455,300.0,0.709670915,-4.5,200,-5.617332,1.117332,-115.6147493,-121,-111,True,False,OK
1780704179.3002076,1.7860380999918561,17.51104455,300.0,0.709670915,-4.5,200,-7.214213,2.714213,-143.1446633,-148,-138,True,False,OK
1780704179.422077,1.9079112999897916,17.51104455,300.0,0.709670915,-4.5,200,-7.611119,3.111119,-128.0472917,-133,-123,True,False,OK
1780704179.545977,2.031809999985853,17.51104455,300.0,0.709670915,-4.5,200,-5.228358,0.728358,-83.49631873,-88,-78,True,False,OK
1780704179.6597488,2.145577699993737,17.51104455,300.0,0.709670915,-4.5,200,-4.93995,0.43995,-99.43237468,-104,-94,True,False,OK
1780704179.721473,2.2073031999752857,17.51104455,300.0,0.709670915,-4.5,200,-6.060587,1.560587,-117.0742037,-122,-112,True,False,OK
1780704179.8487518,2.3345789999875706,17.51104455,300.0,0.709670915,-4.5,200,-5.54549,1.04549,-98.02677685,-103,-93,True,False,OK
1780704179.9664755,2.452302799996687,17.51104455,300.0,0.709670915,-4.5,200,-4.829835,0.329835,-86.64276599,-92,-82,True,False,OK
1780704182.0589743,4.544795299996622,17.51104455,300.0,0.709670915,-4.5,200,-4.112029,-0.387971,-71.74502514,-77,-67,True,False,OK
1780704182.0617688,4.547599399986211,17.51104455,300.0,0.709670915,-4.5,200,-50.68502,46.18502,-200.0,0,0,False,True,Angle exceeds safe limit
