timestamp,elapsed_s,kp,ki,kd,setpoint,maxPwm,angle,error,pidOutput,leftPwm,rightPwm,motorsEnabled,safetyStop,faultMessage
1780704232.337031,0.12396209998405538,22.34443962,300.0,0.782699108,-4.5,200,-6.421181,1.921181,-101.8496354,-106,-98,True,False,OK
1780704232.402533,0.18947740001021884,22.34443962,300.0,0.782699108,-4.5,200,-5.144721,0.644721,-64.89960356,-70,-60,True,False,OK
1780704232.519891,0.30682609998621047,22.34443962,300.0,0.782699108,-4.5,200,-3.851467,-0.648533,-50.87935029,-47,-55,True,False,OK
1780704232.587576,0.3745159000100102,22.34443962,300.0,0.782699108,-4.5,200,-4.785035,0.285035,-58.41701007,-58,-58,True,False,OK
1780704232.7045963,0.4915413999988232,22.34443962,300.0,0.782699108,-4.5,200,-5.546834,1.046834,-103.5753571,-108,-100,True,False,OK
1780704232.8127587,0.5997018000052776,22.34443962,300.0,0.782699108,-4.5,200,-4.537637,0.037637,-74.08092836,-79,-69,True,False,OK
1780704232.9333177,0.7202605000056792,22.34443962,300.0,0.782699108,-4.5,200,-4.205041,-0.294959,-82.43592358,-82,-82,True,False,OK
1780704233.0455651,0.8325107999844477,22.34443962,300.0,0.782699108,-4.5,200,-5.443959,0.943959,-116.4032613,-116,-116,True,False,OK
1780704233.170047,0.9569923999952152,22.34443962,300.0,0.782699108,-4.5,200,-5.507133,1.007133,-93.7850697,-99,-89,True,False,OK
1780704233.2750974,1.0620431999850553,22.34443962,300.0,0.782699108,-4.5,200,-4.113206,-0.386794,-74.09212193,-79,-69,True,False,OK
1780704233.3873138,1.1742498000094201,22.34443962,300.0,0.782699108,-4.5,200,-5.682559,1.182559,-127.5271023,-128,-128,True,False,OK
1780704233.452676,1.2396161000069696,22.34443962,300.0,0.782699108,-4.5,200,-6.940525,2.440525,-139.4048098,-144,-134,True,False,OK
1780704233.555391,1.342336300003808,22.34443962,300.0,0.782699108,-4.5,200,-4.634153,0.134153,-67.55480462,-73,-63,True,False,OK
1780704233.6828005,1.469739499996649,22.34443962,300.0,0.782699108,-4.5,200,-4.596496,0.096496,-103.0088284,-105,-101,True,False,OK
1780704233.7884593,1.5753975000116043,22.34443962,300.0,0.782699108,-4.5,200,-6.725948,2.225948,-145.5621375,-151,-141,True,False,OK
1780704233.9119263,1.698868500010576,22.34443962,300.0,0.782699108,-4.5,200,-5.371329,0.871329,-81.31546676,-86,-76,True,False,OK
1780704233.9720645,1.7590084999974351,22.34443962,300.0,0.782699108,-4.5,200,-4.255088,-0.244912,-86.13619785,-91,-81,True,False,OK
1780704234.0766804,1.8636243999935687,22.34443962,300.0,0.782699108,-4.5,200,-7.018747,2.518747,-137.7846537,-143,-133,True,False,OK
1780704234.1982775,1.9852171000093222,22.34443962,300.0,0.782699108,-4.5,200,-3.94474,-0.55526,-58.70707454,-64,-54,True,False,OK
1780704234.3090892,2.0960215000086464,22.34443962,300.0,0.782699108,-4.5,200,-4.977306,0.477306,-108.8783559,-114,-104,True,False,OK
1780704234.4242558,2.2111986000090837,22.34443962,300.0,0.782699108,-4.5,200,-5.543348,1.043348,-100.8166986,-106,-96,True,False,OK
1780704234.4793196,2.2662628999969456,22.34443962,300.0,0.782699108,-4.5,200,-4.431067,-0.068933,-79.00893944,-84,-74,True,False,OK
1780704234.6467621,2.4337076999945566,22.34443962,300.0,0.782699108,-4.5,200,-5.532175,1.032175,-119.0193185,-124,-114,True,False,OK
1780704234.7119231,2.498860699997749,22.34443962,300.0,0.782699108,-4.5,200,-5.810663,1.310663,-110.3010192,-115,-105,True,False,OK
1780704234.8333325,2.6202707999909762,22.34443962,300.0,0.782699108,-4.5,200,-4.809707,0.309707,-82.51298267,-88,-78,True,False,OK
1780704234.9387422,2.7256807000085246,22.34443962,300.0,0.782699108,-4.5,200,-4.15748,-0.34252,-77.43421099,-82,-72,True,False,OK
1780704235.0525796,2.839519300003303,22.34443962,300.0,0.782699108,-4.5,200,-6.335938,1.835938,-141.2307583,-146,-136,True,False,OK
1780704235.162934,2.9498726000019815,22.34443962,300.0,0.782699108,-4.5,200,-5.149593,0.649593,-78.54652104,-84,-74,True,False,OK
1780704235.2191546,3.0060942999843974,22.34443962,300.0,0.782699108,-4.5,200,-4.089862,-0.410138,-76.4966017,-81,-71,True,False,OK
1780704235.372854,3.1597970000002533,22.34443962,300.0,0.782699108,-4.5,200,-5.17725,0.67725,-108.5806481,-114,-104,True,False,OK
1780704235.481022,3.2679648000048473,22.34443962,300.0,0.782699108,-4.5,200,-4.690344,0.190344,-82.06733764,-87,-77,True,False,OK
1780704235.5352356,3.3221711000078358,22.34443962,300.0,0.782699108,-4.5,200,-4.423137,-0.076863,-87.10838442,-92,-82,True,False,OK
1780704235.6540208,3.4409568999835756,22.34443962,300.0,0.782699108,-4.5,200,-6.011322,1.511322,-131.9828776,-137,-127,True,False,OK
1780704235.7780895,3.5650301999994554,22.34443962,300.0,0.782699108,-4.5,200,-5.774494,1.274494,-102.8762865,-108,-98,True,False,OK
1780704235.8954217,3.6823628999991342,22.34443962,300.0,0.782699108,-4.5,200,-3.884674,-0.615326,-58.39204487,-63,-53,True,False,OK
1780704236.0113983,3.798343100002967,22.34443962,300.0,0.782699108,-4.5,200,-4.347337,-0.152663,-95.24395953,-100,-90,True,False,OK
1780704236.0726883,3.859633699990809,22.34443962,300.0,0.782699108,-4.5,200,-3.553601,-0.946399,86.86559424,82,92,True,False,OK
1780704236.189585,3.9765297999838367,22.34443962,300.0,0.782699108,-4.5,200,-3.494955,-1.005045,-88.71369066,-84,-94,True,False,OK
1780704236.3122838,4.0992186999937985,22.34443962,300.0,0.782699108,-4.5,200,-6.379391,1.879391,69.53911481,65,75,True,False,OK
1780704236.4300835,4.217025199992349,22.34443962,300.0,0.782699108,-4.5,200,-8.259691,3.759691,-200.0,-195,-205,True,False,OK
1780704236.4960792,4.2830185999919195,22.34443962,300.0,0.782699108,-4.5,200,-4.13874,-0.36126,136.6324239,132,142,True,False,OK
1780704236.615858,4.402788300008979,22.34443962,300.0,0.782699108,-4.5,200,-7.750385,3.250385,-200.0,-195,-205,True,False,OK
