timestamp,elapsed_s,kp,ki,kd,setpoint,maxPwm,angle,error,pidOutput,leftPwm,rightPwm,motorsEnabled,safetyStop,faultMessage
1780704189.4608693,0.10554069999489002,24.57990467,300.0,0.608675834,-4.5,200,-8.569454,4.069454,-180.9684188,-186,-176,True,False,OK
1780704189.5227103,0.16738110000733286,24.57990467,300.0,0.608675834,-4.5,200,-1.515681,-2.984319,180.3208662,180,180,True,False,OK
1780704189.6829474,0.3276221000123769,24.57990467,300.0,0.608675834,-4.5,200,-12.16487,7.664869,-200.0,-205,-195,True,False,OK
1780704189.7495143,0.394182499992894,24.57990467,300.0,0.608675834,-4.5,200,0.74026,-5.24026,200.0,195,205,True,False,OK
1780704189.859875,0.5045485000009649,24.57990467,300.0,0.608675834,-4.5,200,-6.50828,2.00828,-200.0,-195,-205,True,False,OK
1780704189.980037,0.6247063000046182,24.57990467,300.0,0.608675834,-4.5,200,-10.93561,6.435611,-153.2560893,-158,-148,True,False,OK
1780704190.0853047,0.7299780000175815,24.57990467,300.0,0.608675834,-4.5,200,3.040458,-7.540458,200.0,205,195,True,False,OK
1780704190.208753,0.8534231999947224,24.57990467,300.0,0.608675834,-4.5,200,-15.03356,10.53356,-200.0,-205,-195,True,False,OK
1780704190.2648697,0.9095331999997143,24.57990467,300.0,0.608675834,-4.5,200,1.726109,-6.226109,200.0,195,205,True,False,OK
1780704190.3838747,1.028546899993671,24.57990467,300.0,0.608675834,-4.5,200,-9.821726,5.321726,-200.0,-195,-205,True,False,OK
1780704190.4958537,1.1405319000186864,24.57990467,300.0,0.608675834,-4.5,200,-9.115932,4.615932,-124.0299003,-129,-119,True,False,OK
1780704190.6060863,1.2507522999949288,24.57990467,300.0,0.608675834,-4.5,200,3.148783,-7.648783,192.4337098,197,187,True,False,OK
1780704190.7267287,1.3713985999929719,24.57990467,300.0,0.608675834,-4.5,200,-17.46397,12.96397,-200.0,-205,-195,True,False,OK
1780704190.844898,1.4895685999945272,24.57990467,300.0,0.608675834,-4.5,200,-10.92016,6.420164,-187.1205109,-192,-182,True,False,OK
1780704190.9624815,1.6071365000098012,24.57990467,300.0,0.608675834,-4.5,200,-1.455903,-3.044097,132.5093624,128,138,True,False,OK
1780704191.017496,1.662168600014411,24.57990467,300.0,0.608675834,-4.5,200,-14.65134,10.15134,-200.0,-205,-195,True,False,OK
1780704191.1281211,1.7727905999927316,24.57990467,300.0,0.608675834,-4.5,200,-30.04316,25.54316,-200.0,-205,-195,True,False,OK
