timestamp,elapsed_s,kp,ki,kd,setpoint,maxPwm,angle,error,pidOutput,leftPwm,rightPwm,motorsEnabled,safetyStop,faultMessage
1780704144.5666149,0.11698329998762347,14.91033371,300.0,0.236808701,-4.5,200,-4.024374,-0.475626,83.52743054,84,84,True,False,OK
1780704144.6727757,0.22314479999477044,14.91033371,300.0,0.236808701,-4.5,200,-4.294488,-0.205512,87.23554527,87,87,True,False,OK
1780704144.779678,0.3300468999950681,14.91033371,300.0,0.236808701,-4.5,200,-4.35782,-0.14218,87.13319532,87,87,True,False,OK
1780704144.9005947,0.45095530000980943,14.91033371,300.0,0.236808701,-4.5,200,-4.580405,0.080405,82.95797635,83,83,True,False,OK
1780704144.9607735,0.5111408999946434,14.91033371,300.0,0.236808701,-4.5,200,-5.137475,0.637475,71.00665792,71,71,True,False,OK
1780704145.0902565,0.6406194999872241,14.91033371,300.0,0.236808701,-4.5,200,-6.244523,1.744523,-83.72389661,-87,-81,True,False,OK
1780704145.154912,0.705274100007955,14.91033371,300.0,0.236808701,-4.5,200,-7.079587,2.579587,-122.907245,-128,-118,True,False,OK
1780704145.2624445,0.8128060000017285,14.91033371,300.0,0.236808701,-4.5,200,-5.962777,1.462777,-104.9760694,-110,-100,True,False,OK
1780704145.3746462,0.9250068999826908,14.91033371,300.0,0.236808701,-4.5,200,-5.981918,1.481918,-108.5172067,-114,-104,True,False,OK
1780704145.4930277,1.0433909999846946,14.91033371,300.0,0.236808701,-4.5,200,-7.251456,2.751456,-130.2794008,-135,-125,True,False,OK
1780704145.603947,1.15430870000273,14.91033371,300.0,0.236808701,-4.5,200,-8.411987,3.911987,-145.028583,-150,-140,True,False,OK
1780704145.7172449,1.267606799985515,14.91033371,300.0,0.236808701,-4.5,200,-6.590161,2.090161,-109.0838193,-114,-104,True,False,OK
1780704145.8229291,1.3732913999992888,14.91033371,300.0,0.236808701,-4.5,200,-3.490907,-1.009093,-65.70947223,-71,-61,True,False,OK
1780704145.932303,1.4826688999892212,14.91033371,300.0,0.236808701,-4.5,200,-3.218512,-1.281488,-57.81964595,-63,-53,True,False,OK
1780704145.9964166,1.5467839000048116,14.91033371,300.0,0.236808701,-4.5,200,-4.853119,0.353119,-71.33924183,-76,-66,True,False,OK
1780704146.1006866,1.6510543999902438,14.91033371,300.0,0.236808701,-4.5,200,-8.192704,3.692704,-149.1485432,-154,-144,True,False,OK
1780704146.208804,1.7591717999894172,14.91033371,300.0,0.236808701,-4.5,200,-7.681419,3.181419,-125.6186252,-131,-121,True,False,OK
1780704146.3163953,1.866761499986751,14.91033371,300.0,0.236808701,-4.5,200,-3.892892,-0.607108,-66.67325304,-72,-62,True,False,OK
1780704146.4350457,1.9854117000068072,14.91033371,300.0,0.236808701,-4.5,200,-0.716708,-3.783292,113.6504551,109,119,True,False,OK
1780704146.5437312,2.0940992000105325,14.91033371,300.0,0.236808701,-4.5,200,-10.20568,5.705679,-185.9577456,-191,-181,True,False,OK
1780704146.651732,2.2020989999873564,14.91033371,300.0,0.236808701,-4.5,200,-7.487144,2.987144,-96.84224592,-102,-92,True,False,OK
1780704146.76818,2.3185464999987744,14.91033371,300.0,0.236808701,-4.5,200,5.961409,-10.46140909,200.0,205,195,True,False,OK
1780704146.8815129,2.431873800000176,14.91033371,300.0,0.236808701,-4.5,200,-17.68063,13.18063,-200.0,-195,-205,True,False,OK
1780704146.9455168,2.4958773000107612,14.91033371,300.0,0.236808701,-4.5,200,-20.25894,15.75894,-200.0,-205,-195,True,False,OK
1780704147.0701096,2.6204689999867696,14.91033371,300.0,0.236808701,-4.5,200,-3.985571,-0.514429,55.28426529,50,60,True,False,OK
1780704147.1852965,2.735657299985178,14.91033371,300.0,0.236808701,-4.5,200,2.067575,-6.567575,166.8146733,172,162,True,False,OK
1780704147.305206,2.8555669999914244,14.91033371,300.0,0.236808701,-4.5,200,-27.23926,22.73926,-200.0,-205,-195,True,False,OK
1780704147.3592477,2.909612499992363,14.91033371,300.0,0.236808701,-4.5,200,-34.52716,30.02716,-200.0,-205,-195,True,False,OK
