timestamp,elapsed_s,kp,ki,kd,setpoint,maxPwm,angle,error,pidOutput,leftPwm,rightPwm,motorsEnabled,safetyStop,faultMessage
1780704056.5709033,0.12582089999341406,21.53233383,300.0,0.972447471,-4.5,200,-4.165122,-0.334878,-69.02468006,-69,-69,True,False,OK
1780704056.683927,0.23886250000214204,21.53233383,300.0,0.972447471,-4.5,200,-4.746358,0.246358,-91.57093689,-92,-92,True,False,OK
1780704056.7405875,0.2955173999944236,21.53233383,300.0,0.972447471,-4.5,200,-4.898938,0.398938,-95.06407607,-95,-95,True,False,OK
1780704056.8614836,0.41642250001314096,21.53233383,300.0,0.972447471,-4.5,200,-5.189051,0.689051,-102.4534573,-102,-102,True,False,OK
1780704056.9825535,0.5374793999944814,21.53233383,300.0,0.972447471,-4.5,200,-5.376812,0.876812,-103.5138384,-104,-104,True,False,OK
1780704057.108812,0.663746500009438,21.53233383,300.0,0.972447471,-4.5,200,-5.224535,0.724535,-98.11304012,-98,-98,True,False,OK
1780704057.1687763,0.7237004000053275,21.53233383,300.0,0.972447471,-4.5,200,-4.782504,0.282504,-85.79058809,-86,-86,True,False,OK
1780704057.2718103,0.8267472000152338,21.53233383,300.0,0.972447471,-4.5,200,-4.032162,-0.467838,-64.97464679,-65,-65,True,False,OK
1780704057.4011884,0.956115500011947,21.53233383,300.0,0.972447471,-4.5,200,-2.646276,-1.853724,78.94502423,83,75,True,False,OK
1780704057.525757,1.0806951000122353,21.53233383,300.0,0.972447471,-4.5,200,-1.62223,-2.87777,137.1814716,142,132,True,False,OK
1780704057.5918314,1.1467577000148594,21.53233383,300.0,0.972447471,-4.5,200,-5.927634,1.427634,-82.3817776,-77,-87,True,False,OK
1780704057.7102468,1.2651784000045154,21.53233383,300.0,0.972447471,-4.5,200,-2.641807,-1.858193,119.9166065,125,115,True,False,OK
1780704057.8141632,1.3691035000083502,21.53233383,300.0,0.972447471,-4.5,200,-7.458282,2.958282,-89.40232875,-87,-91,True,False,OK
1780704057.9276836,1.4826235999935307,21.53233383,300.0,0.972447471,-4.5,200,-2.08953,-2.41047,142.8631556,148,138,True,False,OK
1780704058.0313165,1.586256400012644,21.53233383,300.0,0.972447471,-4.5,200,-9.292593,4.792593,-114.4884799,-119,-109,True,False,OK
1780704058.132657,1.6875988999963738,21.53233383,300.0,0.972447471,-4.5,200,4.762085,-9.262085438,200.0,205,195,True,False,OK
1780704058.2339222,1.7888638000003994,21.53233383,300.0,0.972447471,-4.5,200,-3.454024,-1.045976,200.0,195,205,True,False,OK
1780704058.335365,1.8903064000187442,21.53233383,300.0,0.972447471,-4.5,200,6.720535,-11.2205348,200.0,205,195,True,False,OK
1780704058.437063,1.9920028999913484,21.53233383,300.0,0.972447471,-4.5,200,-5.094011,0.594011,-145.0797111,-140,-150,True,False,OK
1780704058.546162,2.1011035999981686,21.53233383,300.0,0.972447471,-4.5,200,1.426928,-5.926928,200.0,205,195,True,False,OK
