timestamp,elapsed_s,kp,ki,kd,setpoint,maxPwm,angle,error,pidOutput,leftPwm,rightPwm,motorsEnabled,safetyStop,faultMessage
1780704096.8986776,0.12628580001182854,23.99187205,300.0,1.104645621,-4.5,200,-5.815849,1.315849,-75.50667705,-76,-76,True,False,OK
1780704097.0117106,0.2393183000094723,23.99187205,300.0,1.104645621,-4.5,200,-5.735929,1.235929,-105.0222889,-109,-101,True,False,OK
1780704097.0760005,0.3035863999975845,23.99187205,300.0,1.104645621,-4.5,200,-4.101832,-0.398168,-58.7966583,-63,-55,True,False,OK
1780704097.187058,0.41467279999051243,23.99187205,300.0,1.104645621,-4.5,200,-3.475091,-1.024909,79.81156022,84,76,True,False,OK
1780704097.3082683,0.5358830000041053,23.99187205,300.0,1.104645621,-4.5,200,-3.138949,-1.361051,121.9240565,125,119,True,False,OK
1780704097.4207819,0.648399600002449,23.99187205,300.0,1.104645621,-4.5,200,-3.958277,-0.541723,81.40514424,86,76,True,False,OK
1780704097.5267382,0.7543563999934122,23.99187205,300.0,1.104645621,-4.5,200,-4.041205,-0.458795,109.9077114,114,106,True,False,OK
1780704097.6356215,0.8632361000054516,23.99187205,300.0,1.104645621,-4.5,200,-2.965437,-1.534563,111.1247694,116,106,True,False,OK
1780704097.6996095,0.9272124000126496,23.99187205,300.0,1.104645621,-4.5,200,-4.18204,-0.31796,92.9430367,98,88,True,False,OK
1780704097.810059,1.037675700004911,23.99187205,300.0,1.104645621,-4.5,200,-2.628429,-1.871571,149.7360991,155,145,True,False,OK
1780704097.9152524,1.1428702999837697,23.99187205,300.0,1.104645621,-4.5,200,-3.474113,-1.025887,87.74528883,93,83,True,False,OK
1780704098.026675,1.2542836999928113,23.99187205,300.0,1.104645621,-4.5,200,-3.720305,-0.779695,114.791794,120,110,True,False,OK
1780704098.1400278,1.3676414999936242,23.99187205,300.0,1.104645621,-4.5,200,-3.835538,-0.664462,82.78230721,88,78,True,False,OK
1780704098.2525866,1.4801977000024635,23.99187205,300.0,1.104645621,-4.5,200,-5.523708,1.023708,-53.50610999,-49,-59,True,False,OK
1780704098.3601193,1.587722299998859,23.99187205,300.0,1.104645621,-4.5,200,-3.345119,-1.154881,153.1897425,158,148,True,False,OK
1780704098.4816327,1.709243699995568,23.99187205,300.0,1.104645621,-4.5,200,-4.943828,0.443828,52.34922732,57,47,True,False,OK
1780704098.5977309,1.8253458999970462,23.99187205,300.0,1.104645621,-4.5,200,-3.94282,-0.55718,129.899352,135,125,True,False,OK
1780704098.6500766,1.877689199987799,23.99187205,300.0,1.104645621,-4.5,200,-2.761598,-1.738402,112.3238346,117,107,True,False,OK
1780704098.7549796,1.982582900003763,23.99187205,300.0,1.104645621,-4.5,200,-4.616024,0.116024,83.25575254,88,78,True,False,OK
1780704098.8663578,2.0939715999993496,23.99187205,300.0,1.104645621,-4.5,200,-3.122218,-1.377782,139.8107575,145,135,True,False,OK
1780704098.9876595,2.2152749999950174,23.99187205,300.0,1.104645621,-4.5,200,-2.885869,-1.614131,110.7750869,116,106,True,False,OK
1780704099.1162758,2.3438922000059392,23.99187205,300.0,1.104645621,-4.5,200,-4.418805,-0.081195,72.0081057,77,67,True,False,OK
1780704099.17537,2.402975000004517,23.99187205,300.0,1.104645621,-4.5,200,-4.728949,0.228949,85.67063592,91,81,True,False,OK
1780704099.2926114,2.5202183999936096,23.99187205,300.0,1.104645621,-4.5,200,-3.129227,-1.370773,140.7719196,146,136,True,False,OK
1780704099.4156969,2.6433082000003196,23.99187205,300.0,1.104645621,-4.5,200,-3.074951,-1.425049,106.2892122,111,101,True,False,OK
1780704099.5331526,2.76076770000509,23.99187205,300.0,1.104645621,-4.5,200,-3.051408,-1.448592,132.7277269,138,128,True,False,OK
1780704099.650877,2.878479700011667,23.99187205,300.0,1.104645621,-4.5,200,-2.468991,-2.031009,125.0413017,130,120,True,False,OK
1780704099.7107687,2.938374399993336,23.99187205,300.0,1.104645621,-4.5,200,-4.035722,-0.464278,87.5536218,93,83,True,False,OK
1780704099.8258002,3.0534116000053473,23.99187205,300.0,1.104645621,-4.5,200,-2.66514,-1.83486,156.1707735,161,151,True,False,OK
1780704099.9305267,3.1581450999947265,23.99187205,300.0,1.104645621,-4.5,200,-2.106359,-2.393641,130.1343781,135,125,True,False,OK
1780704100.0393772,3.2669950999843422,23.99187205,300.0,1.104645621,-4.5,200,-2.643909,-1.856091,131.480704,136,126,True,False,OK
1780704100.1468015,3.3744184999959543,23.99187205,300.0,1.104645621,-4.5,200,-2.62613,-1.87387,130.0868132,135,125,True,False,OK
1780704100.2667012,3.4943077999923844,23.99187205,300.0,1.104645621,-4.5,200,-1.192974,-3.307026,181.1918915,186,176,True,False,OK
1780704100.3767,3.6043072000029497,23.99187205,300.0,1.104645621,-4.5,200,-1.325802,-3.174198,154.1541256,159,149,True,False,OK
1780704100.494936,3.7225428000092506,23.99187205,300.0,1.104645621,-4.5,200,-1.951524,-2.548476,145.9347542,151,141,True,False,OK
1780704100.553313,3.780926100007491,23.99187205,300.0,1.104645621,-4.5,200,-0.381707,-4.118293,200.0,205,195,True,False,OK
1780704100.668368,3.8959759999997914,23.99187205,300.0,1.104645621,-4.5,200,-0.528147,-3.971853,166.717575,172,162,True,False,OK
1780704103.0006025,6.228220499993768,23.99187205,300.0,1.104645621,-4.5,200,-0.706493,-3.793507,187.958438,193,183,True,False,OK
1780704103.0015697,6.229188299999805,23.99187205,300.0,1.104645621,-4.5,200,-2.332398,-2.167602,200.0,0,0,False,True,Angle exceeds safe limit
