timestamp,elapsed_s,kp,ki,kd,setpoint,maxPwm,angle,error,pidOutput,leftPwm,rightPwm,motorsEnabled,safetyStop,faultMessage
1780704110.2274518,0.11805160000221804,23.50944517,300.0,0.909552939,-4.5,200,-4.518657,0.018657,75.03601849,77,73,True,False,OK
1780704110.3440785,0.2346835999924224,23.50944517,300.0,0.909552939,-4.5,200,-4.905532,0.405532,58.20356964,58,58,True,False,OK
1780704110.4588678,0.3494751999969594,23.50944517,300.0,0.909552939,-4.5,200,-5.3144,0.8144,-74.32065838,-78,-70,True,False,OK
1780704110.57344,0.4640505999850575,23.50944517,300.0,0.909552939,-4.5,200,-5.421099,0.921099,-97.63492304,-100,-96,True,False,OK
1780704110.7020593,0.5926450999977533,23.50944517,300.0,0.909552939,-4.5,200,-4.578664,0.078664,-79.17900085,-82,-76,True,False,OK
1780704110.7604663,0.651064999983646,23.50944517,300.0,0.909552939,-4.5,200,-4.405488,-0.094512,-81.97776097,-82,-82,True,False,OK
1780704110.8927455,0.7833437999943271,23.50944517,300.0,0.909552939,-4.5,200,-4.574835,0.074835,-86.77787614,-87,-87,True,False,OK
1780704111.0118308,0.9024411999853328,23.50944517,300.0,0.909552939,-4.5,200,-4.43043,-0.06957,-80.39904764,-80,-80,True,False,OK
1780704111.0733085,0.9639186999993399,23.50944517,300.0,0.909552939,-4.5,200,-3.730922,-0.769078,-53.14021896,-53,-53,True,False,OK
1780704111.1938396,1.0844528999878094,23.50944517,300.0,0.909552939,-4.5,200,-2.580925,-1.919075,119.6799756,124,116,True,False,OK
1780704111.311797,1.2024027000006754,23.50944517,300.0,0.909552939,-4.5,200,-4.277058,-0.222942,73.40147661,78,68,True,False,OK
1780704111.3706338,1.261243499990087,23.50944517,300.0,0.909552939,-4.5,200,-5.179883,0.679883,64.61045808,70,60,True,False,OK
1780704111.4854844,1.3760915999882855,23.50944517,300.0,0.909552939,-4.5,200,-4.129876,-0.370124,96.61630493,99,95,True,False,OK
1780704111.6025686,1.4931801999919116,23.50944517,300.0,0.909552939,-4.5,200,-3.449374,-1.050626,109.6671942,115,105,True,False,OK
1780704111.725971,1.616582099988591,23.50944517,300.0,0.909552939,-4.5,200,-5.656811,1.156811,-63.75456346,-59,-69,True,False,OK
1780704111.789209,1.679792399983853,23.50944517,300.0,0.909552939,-4.5,200,-4.429517,-0.070483,93.76820853,98,90,True,False,OK
1780704111.9077237,1.7983320000057574,23.50944517,300.0,0.909552939,-4.5,200,-4.842122,0.342122,56.14477097,61,51,True,False,OK
1780704112.0235054,1.9141131000069436,23.50944517,300.0,0.909552939,-4.5,200,-4.882592,0.382592,61.28026799,58,64,True,False,OK
1780704112.1387246,2.0293245000066236,23.50944517,300.0,0.909552939,-4.5,200,-3.880689,-0.619311,75.05831851,80,70,True,False,OK
1780704112.2662394,2.156851200008532,23.50944517,300.0,0.909552939,-4.5,200,-5.464674,0.964674,-77.70096559,-82,-74,True,False,OK
1780704112.3223746,2.2129779999959283,23.50944517,300.0,0.909552939,-4.5,200,-3.398738,-1.101262,104.0362962,106,102,True,False,OK
1780704113.5103285,3.400935699988622,23.50944517,300.0,0.909552939,-4.5,200,-4.36455,-0.13545,57.98851909,63,53,True,False,OK
1780704113.513494,3.404105800000252,23.50944517,300.0,0.909552939,-4.5,200,1.808146,-6.308146,200.0,195,205,True,False,OK
1780704113.6288426,3.519448699982604,23.50944517,300.0,0.909552939,-4.5,200,-11.31587,6.815868,-200.0,-205,-195,True,False,OK
1780704113.735255,3.625854599988088,23.50944517,300.0,0.909552939,-4.5,200,2.572933,-7.072933,200.0,205,195,True,False,OK
1780704113.8548555,3.7454612999863457,23.50944517,300.0,0.909552939,-4.5,200,-11.26774,6.767744,-200.0,-205,-195,True,False,OK
1780704113.9635925,3.854199900000822,23.50944517,300.0,0.909552939,-4.5,200,2.689956,-7.189956,200.0,205,195,True,False,OK
1780704114.0752537,3.965857400005916,23.50944517,300.0,0.909552939,-4.5,200,-10.16594,5.665936,-105.4370612,-110,-100,True,False,OK
1780704114.1347728,4.025377199985087,23.50944517,300.0,0.909552939,-4.5,200,1.512951,-6.012951,112.0628696,117,107,True,False,OK
1780704114.2580452,4.148650599992834,23.50944517,300.0,0.909552939,-4.5,200,-10.32954,5.829538,-101.2622491,-106,-96,True,False,OK
1780704114.3643844,4.254997399984859,23.50944517,300.0,0.909552939,-4.5,200,1.78038,-6.28038,152.8296869,158,148,True,False,OK
1780704114.4873798,4.377989400003571,23.50944517,300.0,0.909552939,-4.5,200,-6.132296,1.632296,67.66482883,63,73,True,False,OK
1780704114.5465024,4.437114200001815,23.50944517,300.0,0.909552939,-4.5,200,-7.126627,2.626627,-200.0,-196,-204,True,False,OK
1780704114.6563382,4.546943599998485,23.50944517,300.0,0.909552939,-4.5,200,1.837465,-6.337465,200.0,205,195,True,False,OK
1780704114.7666864,4.657282600004692,23.50944517,300.0,0.909552939,-4.5,200,-11.43704,6.937038,-200.0,-205,-195,True,False,OK
1780704114.8868515,4.777456199983135,23.50944517,300.0,0.909552939,-4.5,200,1.368935,-5.868935,200.0,205,195,True,False,OK
1780704115.0109491,4.901560400001472,23.50944517,300.0,0.909552939,-4.5,200,-12.63774,8.137735,-200.0,-205,-195,True,False,OK
1780704115.0698373,4.960447199991904,23.50944517,300.0,0.909552939,-4.5,200,1.65179,-6.15179,200.0,205,195,True,False,OK
1780704115.1749146,5.065521599986823,23.50944517,300.0,0.909552939,-4.5,200,-14.41322,9.913223,-200.0,-205,-195,True,False,OK
1780704115.2767384,5.167352699994808,23.50944517,300.0,0.909552939,-4.5,200,-0.745385,-3.754615,200.0,196,204,True,False,OK
1780704115.3882453,5.278850000002421,23.50944517,300.0,0.909552939,-4.5,200,-11.79754,7.297538,-200.0,-205,-195,True,False,OK
1780704115.5533538,5.443968100007623,23.50944517,300.0,0.909552939,-4.5,200,2.662467,-7.162467,200.0,205,195,True,False,OK
1780704115.6215246,5.51212349999696,23.50944517,300.0,0.909552939,-4.5,200,-14.39773,9.897728,-200.0,-205,-195,True,False,OK
1780704115.7538555,5.644463100004941,23.50944517,300.0,0.909552939,-4.5,200,0.516365,-5.016365,200.0,204,196,True,False,OK
1780704115.8101928,5.700804599997355,23.50944517,300.0,0.909552939,-4.5,200,-8.313066,3.813066,-65.96218078,-71,-61,True,False,OK
1780704115.9320607,5.822673799993936,23.50944517,300.0,0.909552939,-4.5,200,-3.049917,-1.450083,-200.0,-195,-205,True,False,OK
1780704116.052555,5.9431686000025366,23.50944517,300.0,0.909552939,-4.5,200,-7.678281,3.178281,74.70660417,70,80,True,False,OK
1780704116.1664867,6.05709570000181,23.50944517,300.0,0.909552939,-4.5,200,-0.809933,-3.690067,-105.175875,-100,-110,True,False,OK
1780704116.2837543,6.174366699997336,23.50944517,300.0,0.909552939,-4.5,200,-6.494393,1.994393,103.9270374,99,109,True,False,OK
1780704116.3403728,6.230984399997396,23.50944517,300.0,0.909552939,-4.5,200,0.738035,-5.238035,87.45452765,92,82,True,False,OK
1780704116.4666858,6.357288800005335,23.50944517,300.0,0.909552939,-4.5,200,-1.914387,-2.585613,200.0,195,205,True,False,OK
1780704116.586021,6.476627900003223,23.50944517,300.0,0.909552939,-4.5,200,-1.243859,-3.256141,-68.65246402,-64,-74,True,False,OK
1780704116.6431198,6.533731000003172,23.50944517,300.0,0.909552939,-4.5,200,-2.553516,-1.946484,200.0,204,196,True,False,OK
1780704116.7625349,6.653145199990831,23.50944517,300.0,0.909552939,-4.5,200,-1.908653,-2.591347,-81.45012922,-76,-86,True,False,OK
1780704116.883879,6.774489400006132,23.50944517,300.0,0.909552939,-4.5,200,3.690678,-8.19067812,200.0,205,195,True,False,OK
1780704116.991902,6.88251379999565,23.50944517,300.0,0.909552939,-4.5,200,-5.617415,1.117415,-184.8515694,-180,-190,True,False,OK
1780704117.1174383,7.008041699999012,23.50944517,300.0,0.909552939,-4.5,200,4.078322,-8.578321934,200.0,205,195,True,False,OK
1780704117.2294,7.120012900006259,23.50944517,300.0,0.909552939,-4.5,200,-8.390569,3.890569,-200.0,-195,-205,True,False,OK
1780704117.2830036,7.173617799999192,23.50944517,300.0,0.909552939,-4.5,200,2.9506,-7.4506,200.0,205,195,True,False,OK
1780704117.3895273,7.280141199997161,23.50944517,300.0,0.909552939,-4.5,200,-12.63849,8.138494,-200.0,-205,-195,True,False,OK
1780704117.5034308,7.394030399998883,23.50944517,300.0,0.909552939,-4.5,200,2.331177,-6.831177,200.0,205,195,True,False,OK
1780704117.6315644,7.522163499990711,23.50944517,300.0,0.909552939,-4.5,200,-14.43329,9.933294,-200.0,-205,-195,True,False,OK
1780704117.7384655,7.629070599999977,23.50944517,300.0,0.909552939,-4.5,200,1.125473,-5.625473,200.0,205,195,True,False,OK
1780704117.8571033,7.747709999996005,23.50944517,300.0,0.909552939,-4.5,200,-11.41123,6.911233,-200.0,-205,-195,True,False,OK
1780704117.9220955,7.812686999997823,23.50944517,300.0,0.909552939,-4.5,200,-0.208849,-4.291151,53.41343717,58,48,True,False,OK
1780704118.0402918,7.930903300002683,23.50944517,300.0,0.909552939,-4.5,200,-10.72766,6.227657,-179.1932852,-184,-174,True,False,OK
1780704118.167072,8.057675099989865,23.50944517,300.0,0.909552939,-4.5,200,-4.678868,0.178868,-185.6180145,-181,-191,True,False,OK
1780704118.2320304,8.122637899999972,23.50944517,300.0,0.909552939,-4.5,200,-7.179228,2.679228,-83.21906157,-88,-78,True,False,OK
1780704118.3431048,8.233714200003305,23.50944517,300.0,0.909552939,-4.5,200,-4.404067,-0.095933,-189.3947158,-187,-191,True,False,OK
1780704118.4500682,8.340676399995573,23.50944517,300.0,0.909552939,-4.5,200,-7.622836,3.122836,-88.38793334,-93,-83,True,False,OK
1780704118.5728421,8.463450199982617,23.50944517,300.0,0.909552939,-4.5,200,-2.364215,-2.135785,-79.85738478,-85,-75,True,False,OK
1780704118.687447,8.578047899995,23.50944517,300.0,0.909552939,-4.5,200,-12.02738,7.527376,-200.0,-205,-195,True,False,OK
1780704118.7920184,8.682629799994174,23.50944517,300.0,0.909552939,-4.5,200,-7.121817,2.621817,-99.42614912,-104,-94,True,False,OK
1780704118.8452573,8.735869700001786,23.50944517,300.0,0.909552939,-4.5,200,-5.666283,1.166283,-130.9238997,-136,-126,True,False,OK
1780704118.9653957,8.855999299994437,23.50944517,300.0,0.909552939,-4.5,200,-8.609509,4.109509,-195.9677286,-201,-191,True,False,OK
1780704119.0827672,8.973368400009349,23.50944517,300.0,0.909552939,-4.5,200,-8.428486,3.928486,-172.6284944,-178,-168,True,False,OK
1780704119.1990402,9.08964580000611,23.50944517,300.0,0.909552939,-4.5,200,-8.744879,4.244879,-191.7527397,-197,-187,True,False,OK
1780704119.2618706,9.152481500001159,23.50944517,300.0,0.909552939,-4.5,200,-9.027779,4.527779,-192.3523632,-197,-187,True,False,OK
1780704119.3855667,9.276170800003456,23.50944517,300.0,0.909552939,-4.5,200,-6.220107,1.720107,-62.05855334,-67,-57,True,False,OK
1780704119.4986129,9.389227200008463,23.50944517,300.0,0.909552939,-4.5,200,-3.22761,-1.27239,-116.1365218,-111,-121,True,False,OK
1780704119.6255834,9.516180300008273,23.50944517,300.0,0.909552939,-4.5,200,-13.49252,8.992516,-200.0,-205,-195,True,False,OK
1780704119.6931143,9.58371539998916,23.50944517,300.0,0.909552939,-4.5,200,-4.966707,0.466707,100.6620082,96,106,True,False,OK
1780704119.8059483,9.696556699986104,23.50944517,300.0,0.909552939,-4.5,200,-4.119946,-0.380054,-94.23727501,-89,-99,True,False,OK
1780704119.918427,9.809035499987658,23.50944517,300.0,0.909552939,-4.5,200,-4.916554,0.416554,-64.64272775,-70,-60,True,False,OK
1780704120.0324152,9.923029600002337,23.50944517,300.0,0.909552939,-4.5,200,-3.251488,-1.248512,71.9126229,72,72,True,False,OK
1780704120.1546075,10.045214699988719,23.50944517,300.0,0.909552939,-4.5,200,-5.360697,0.860697,-89.98340638,-94,-86,True,False,OK
1780704120.2090998,10.099706999986665,23.50944517,300.0,0.909552939,-4.5,200,-5.601967,1.101967,-108.2326872,-113,-103,True,False,OK
1780704120.3318205,10.222430099995108,23.50944517,300.0,0.909552939,-4.5,200,-3.843931,-0.656069,-55.4937746,-60,-50,True,False,OK
1780704120.4528668,10.343473699991591,23.50944517,300.0,0.909552939,-4.5,200,-3.640852,-0.859148,55.33182429,60,50,True,False,OK
1780704120.5668619,10.457473399990704,23.50944517,300.0,0.909552939,-4.5,200,-3.976218,-0.523782,66.2026614,66,66,True,False,OK
1780704120.6298056,10.520417899999302,23.50944517,300.0,0.909552939,-4.5,200,-3.896458,-0.603542,92.57865708,93,93,True,False,OK
1780704120.742955,10.633565399999497,23.50944517,300.0,0.909552939,-4.5,200,-3.862736,-0.637264,101.3926977,102,100,True,False,OK
1780704120.8473818,10.737993899994763,23.50944517,300.0,0.909552939,-4.5,200,-2.787971,-1.712029,144.4664508,149,139,True,False,OK
1780704120.9551294,10.84573729999829,23.50944517,300.0,0.909552939,-4.5,200,-3.765326,-0.734674,70.47057952,75,65,True,False,OK
1780704121.0643373,10.954946099984227,23.50944517,300.0,0.909552939,-4.5,200,-4.169665,-0.330335,136.3410324,141,131,True,False,OK
1780704121.1828766,11.073471899988363,23.50944517,300.0,0.909552939,-4.5,200,-5.296762,0.796762,-83.46414883,-78,-88,True,False,OK
1780704122.0054731,11.896087400004035,23.50944517,300.0,0.909552939,-4.5,200,-4.490629,-0.009371,137.2818509,142,132,True,False,OK
1780704122.006684,11.897300499986159,23.50944517,300.0,0.909552939,-4.5,200,-11.97022,7.470224,-200.0,-205,-195,True,False,OK
1780704122.1124375,12.003038700000616,23.50944517,300.0,0.909552939,-4.5,200,-0.536269,-3.963731,179.8926527,185,175,True,False,OK
1780704122.2752087,12.16582299998845,23.50944517,300.0,0.909552939,-4.5,200,-14.09196,9.591963,-200.0,-205,-195,True,False,OK
1780704122.3880808,12.278694300010102,23.50944517,300.0,0.909552939,-4.5,200,-9.617491,5.117491,-103.1654258,-108,-98,True,False,OK
