timestamp,elapsed_s,kp,ki,kd,setpoint,maxPwm,angle,error,pidOutput,leftPwm,rightPwm,motorsEnabled,safetyStop,faultMessage
1780704197.8836863,0.1210535999853164,12.02791403,300.0,0.421263614,-4.5,200,-4.147787,-0.352213,87.83933128,89,87,True,False,OK
1780704197.9439907,0.18136079999385402,12.02791403,300.0,0.421263614,-4.5,200,-4.126509,-0.373491,89.53515368,90,90,True,False,OK
1780704198.0565474,0.29391589999431744,12.02791403,300.0,0.421263614,-4.5,200,-4.129599,-0.370401,89.39513943,89,89,True,False,OK
1780704198.1764562,0.41382779998821206,12.02791403,300.0,0.421263614,-4.5,200,-4.136137,-0.363863,89.2586379,89,89,True,False,OK
1780704198.2903588,0.5277307000069413,12.02791403,300.0,0.421263614,-4.5,200,-4.148527,-0.351473,89.10962187,89,89,True,False,OK
1780704198.4218204,0.6591717999835964,12.02791403,300.0,0.421263614,-4.5,200,-4.165314,-0.334686,88.90770865,89,89,True,False,OK
1780704199.6344683,1.8718294999853242,12.02791403,300.0,0.421263614,-4.5,200,-4.194233,-0.305767,88.50201808,89,89,True,False,OK
1780704199.6382246,1.8755898000090383,12.02791403,300.0,0.421263614,-4.5,200,-6.155633,1.655633,-100.8791519,-106,-96,True,False,OK
1780704199.7035155,1.9408807999861892,12.02791403,300.0,0.421263614,-4.5,200,-4.922506,0.422506,-84.15735251,-89,-79,True,False,OK
1780704199.8254864,2.0628537999873515,12.02791403,300.0,0.421263614,-4.5,200,-4.203597,-0.296403,-80.03572978,-85,-75,True,False,OK
1780704199.9369009,2.174267199996393,12.02791403,300.0,0.421263614,-4.5,200,-5.31819,0.81819,-101.8370243,-107,-97,True,False,OK
1780704200.0433397,2.2807052999851294,12.02791403,300.0,0.421263614,-4.5,200,-7.072884,2.572884,-123.8101169,-129,-119,True,False,OK
1780704200.1076982,2.3450651000021026,12.02791403,300.0,0.421263614,-4.5,200,-7.792121,3.292121,-125.2680308,-130,-120,True,False,OK
1780704200.2231636,2.4605332000064664,12.02791403,300.0,0.421263614,-4.5,200,-7.867466,3.367466,-126.772085,-132,-122,True,False,OK
1780704200.3465636,2.583934499998577,12.02791403,300.0,0.421263614,-4.5,200,-7.619061,3.119061,-120.0045916,-125,-115,True,False,OK
1780704200.4556334,2.693001200008439,12.02791403,300.0,0.421263614,-4.5,200,-6.117965,1.617965,-96.23497437,-101,-91,True,False,OK
1780704200.5678651,2.8052364999894053,12.02791403,300.0,0.421263614,-4.5,200,-4.339135,-0.160865,-78.42622853,-83,-73,True,False,OK
1780704200.6286762,2.866045500006294,12.02791403,300.0,0.421263614,-4.5,200,-6.251169,1.751169,-120.2004028,-125,-115,True,False,OK
1780704200.796583,3.033953799982555,12.02791403,300.0,0.421263614,-4.5,200,-9.779499,5.279499,-164.0658817,-169,-159,True,False,OK
