timestamp,elapsed_s,kp,ki,kd,setpoint,maxPwm,angle,error,pidOutput,leftPwm,rightPwm,motorsEnabled,safetyStop,faultMessage
1780704217.272995,0.11788520001573488,20.1938324,300.0,0.448074442,-4.5,200,-4.980411,0.480411,60.18758797,62,58,True,False,OK
1780704217.3751428,0.220033899997361,20.1938324,300.0,0.448074442,-4.5,200,-4.89763,0.39763,50.30419622,50,50,True,False,OK
1780704217.4903514,0.335236699989764,20.1938324,300.0,0.448074442,-4.5,200,-5.162984,0.662984,-73.42927572,-75,-71,True,False,OK
1780704217.6027584,0.44764490000670776,20.1938324,300.0,0.448074442,-4.5,200,-5.236653,0.736653,-95.97388891,-98,-94,True,False,OK
1780704217.6670644,0.5119402999989688,20.1938324,300.0,0.448074442,-4.5,200,-5.497588,0.997588,-106.2208569,-110,-102,True,False,OK
1780704217.788809,0.633691800001543,20.1938324,300.0,0.448074442,-4.5,200,-5.465028,0.965028,-104.2711315,-108,-100,True,False,OK
1780704217.9055963,0.7504806999932043,20.1938324,300.0,0.448074442,-4.5,200,-5.321136,0.821136,-100.1893905,-105,-95,True,False,OK
1780704218.0217366,0.8666240000165999,20.1938324,300.0,0.448074442,-4.5,200,-5.010931,0.510931,-93.88414972,-99,-89,True,False,OK
1780704218.1254997,0.9703899000014644,20.1938324,300.0,0.448074442,-4.5,200,-4.724607,0.224607,-88.26627221,-93,-83,True,False,OK
1780704218.2416248,1.0865131999889854,20.1938324,300.0,0.448074442,-4.5,200,-4.531461,0.031461,-85.17953376,-90,-80,True,False,OK
1780704218.2997298,1.144618199992692,20.1938324,300.0,0.448074442,-4.5,200,-4.51965,0.01965,-85.41962159,-90,-80,True,False,OK
1780704218.4063497,1.2512364000140224,20.1938324,300.0,0.448074442,-4.5,200,-4.405354,-0.094646,-82.07229721,-87,-77,True,False,OK
1780704218.5208523,1.3657292000134476,20.1938324,300.0,0.448074442,-4.5,200,-4.412416,-0.087584,-83.36356063,-88,-78,True,False,OK
1780704218.6370118,1.4819011999934446,20.1938324,300.0,0.448074442,-4.5,200,-4.519936,0.019936,-85.95185217,-91,-81,True,False,OK
1780704218.753835,1.5987250999896787,20.1938324,300.0,0.448074442,-4.5,200,-4.899163,0.399163,-95.14143937,-100,-90,True,False,OK
1780704218.8185709,1.66345910000382,20.1938324,300.0,0.448074442,-4.5,200,-5.56788,1.06788,-109.7530097,-115,-105,True,False,OK
1780704218.9433496,1.7882344000099692,20.1938324,300.0,0.448074442,-4.5,200,-6.295687,1.795687,-125.6193802,-131,-121,True,False,OK
1780704219.0618553,1.906740100006573,20.1938324,300.0,0.448074442,-4.5,200,-7.19697,2.69697,-143.7445347,-149,-139,True,False,OK
1780704219.1280587,1.972941499989247,20.1938324,300.0,0.448074442,-4.5,200,-7.070816,2.570816,-127.9055294,-133,-123,True,False,OK
1780704219.230159,2.07504749999498,20.1938324,300.0,0.448074442,-4.5,200,-2.364727,-2.135273,85.54781086,81,91,True,False,OK
1780704219.3853247,2.2302049999998417,20.1938324,300.0,0.448074442,-4.5,200,-3.674756,-0.825244,57.56202785,63,53,True,False,OK
1780704219.43926,2.2841472000000067,20.1938324,300.0,0.448074442,-4.5,200,-9.333595,4.833595,-153.0129716,-158,-148,True,False,OK
1780704219.5553203,2.400210599997081,20.1938324,300.0,0.448074442,-4.5,200,1.553642,-6.053642,200.0,204,196,True,False,OK
1780704219.6680758,2.512960399995791,20.1938324,300.0,0.448074442,-4.5,200,-14.14313,9.643131,-200.0,-195,-205,True,False,OK
1780704219.7968125,2.6416968000121415,20.1938324,300.0,0.448074442,-4.5,200,-15.9178,11.4178,-198.9009615,-204,-194,True,False,OK
1780704219.9026437,2.7475275000033434,20.1938324,300.0,0.448074442,-4.5,200,-1.566782,-2.933218,146.3559966,141,151,True,False,OK
1780704219.9631305,2.808018899988383,20.1938324,300.0,0.448074442,-4.5,200,-4.534394,0.034394,-112.8867362,-108,-118,True,False,OK
1780704220.0845006,2.9293847999942955,20.1938324,300.0,0.448074442,-4.5,200,-11.04485,6.544849,-147.674829,-153,-143,True,False,OK
1780704220.2040546,3.048933300015051,20.1938324,300.0,0.448074442,-4.5,200,9.034155,-13.53415,200.0,205,195,True,False,OK
1780704220.2684426,3.1133270999998786,20.1938324,300.0,0.448074442,-4.5,200,-13.72227,9.222269,-200.0,-204,-196,True,False,OK
1780704220.3844814,3.229369000007864,20.1938324,300.0,0.448074442,-4.5,200,-1.666327,-2.833673,182.955345,178,188,True,False,OK
1780704220.493125,3.3380115999898408,20.1938324,300.0,0.448074442,-4.5,200,3.991281,-8.491281033,166.2164358,171,161,True,False,OK
1780704220.6207778,3.465661399997771,20.1938324,300.0,0.448074442,-4.5,200,-15.77088,11.27088,-200.0,-205,-195,True,False,OK
1780704220.7348235,3.579704000003403,20.1938324,300.0,0.448074442,-4.5,200,5.567248,-10.06724787,200.0,205,195,True,False,OK
1780704220.849397,3.6942826000158675,20.1938324,300.0,0.448074442,-4.5,200,-4.352556,-0.147444,-119.4232226,-114,-124,True,False,OK
