timestamp,elapsed_s,kp,ki,kd,setpoint,maxPwm,angle,error,pidOutput,leftPwm,rightPwm,motorsEnabled,safetyStop,faultMessage
1780704131.7924182,0.11528060000273399,19.1023017,300.0,1.638672755,-4.5,200,-3.763499,-0.736501,97.96025121,98,98,True,False,OK
1780704131.8969047,0.21976780000841245,19.1023017,300.0,1.638672755,-4.5,200,-3.828471,-0.671529,99.54465129,100,100,True,False,OK
1780704132.0094352,0.33229049999499694,19.1023017,300.0,1.638672755,-4.5,200,-3.434405,-1.065595,116.8239785,117,117,True,False,OK
1780704132.113468,0.436327400006121,19.1023017,300.0,1.638672755,-4.5,200,-3.252273,-1.247727,97.57399423,103,93,True,False,OK
1780704132.2226899,0.5455531000043266,19.1023017,300.0,1.638672755,-4.5,200,-4.181319,-0.318681,93.62958186,99,89,True,False,OK
1780704132.2911794,0.614028900017729,19.1023017,300.0,1.638672755,-4.5,200,-3.529855,-0.970145,109.5746797,115,105,True,False,OK
1780704132.413512,0.7363488000119105,19.1023017,300.0,1.638672755,-4.5,200,-3.877429,-0.622571,91.03304903,96,86,True,False,OK
1780704132.537996,0.860850400000345,19.1023017,300.0,1.638672755,-4.5,200,-3.680221,-0.819779,107.1024236,112,102,True,False,OK
1780704132.6519356,0.9747978000086732,19.1023017,300.0,1.638672755,-4.5,200,-4.100409,-0.399591,83.62305441,89,79,True,False,OK
1780704132.7054772,1.0283383000059985,19.1023017,300.0,1.638672755,-4.5,200,-4.146672,-0.353328,90.66576972,96,86,True,False,OK
1780704132.8163276,1.1391653000027873,19.1023017,300.0,1.638672755,-4.5,200,-4.544365,0.044365,85.86941476,91,81,True,False,OK
1780704132.9361496,1.2589899000013247,19.1023017,300.0,1.638672755,-4.5,200,-4.318034,-0.181966,91.01801192,96,86,True,False,OK
1780704133.0511882,1.374044900003355,19.1023017,300.0,1.638672755,-4.5,200,-4.403688,-0.096312,85.5311281,91,81,True,False,OK
1780704133.1703792,1.4932293000165373,19.1023017,300.0,1.638672755,-4.5,200,-4.206733,-0.293267,95.79459795,101,91,True,False,OK
1780704133.227361,1.5502102000173181,19.1023017,300.0,1.638672755,-4.5,200,-3.755524,-0.744476,106.814166,112,102,True,False,OK
1780704133.3507235,1.6735839000029955,19.1023017,300.0,1.638672755,-4.5,200,-3.360567,-1.139433,113.2085551,118,108,True,False,OK
1780704133.4754953,1.7982544999977108,19.1023017,300.0,1.638672755,-4.5,200,-3.477003,-1.022997,99.60729226,105,95,True,False,OK
1780704133.5867164,1.9095729000109714,19.1023017,300.0,1.638672755,-4.5,200,-3.907155,-0.592845,91.09034134,96,86,True,False,OK
1780704133.648797,1.9716458000184502,19.1023017,300.0,1.638672755,-4.5,200,-4.1406,-0.3594,93.23219611,98,88,True,False,OK
1780704133.7647302,2.087590800016187,19.1023017,300.0,1.638672755,-4.5,200,-3.906967,-0.593033,105.1214738,110,100,True,False,OK
1780704133.9002986,2.223151100013638,19.1023017,300.0,1.638672755,-4.5,200,-3.453282,-1.046718,111.8625568,117,107,True,False,OK
1780704133.9639156,2.2867686999961734,19.1023017,300.0,1.638672755,-4.5,200,-3.269991,-1.230009,113.5885139,119,109,True,False,OK
1780704134.079175,2.4020172000164166,19.1023017,300.0,1.638672755,-4.5,200,-2.793937,-1.706063,127.0080174,132,122,True,False,OK
1780704134.1960614,2.518922000017483,19.1023017,300.0,1.638672755,-4.5,200,-2.470534,-2.029466,120.4084484,125,115,True,False,OK
1780704134.3079562,2.630810600006953,19.1023017,300.0,1.638672755,-4.5,200,-3.11625,-1.38375,100.8974882,106,96,True,False,OK
1780704134.4250107,2.747874699998647,19.1023017,300.0,1.638672755,-4.5,200,-2.830546,-1.669454,134.8102564,140,130,True,False,OK
1780704134.52679,2.8496535000158474,19.1023017,300.0,1.638672755,-4.5,200,-1.940897,-2.559103,138.0270896,143,133,True,False,OK
1780704134.6481225,2.9709624999959487,19.1023017,300.0,1.638672755,-4.5,200,-1.612257,-2.887743,150.4560026,155,145,True,False,OK
1780704134.708865,3.031721400009701,19.1023017,300.0,1.638672755,-4.5,200,-1.609815,-2.890185,130.9990988,136,126,True,False,OK
1780704134.8262017,3.14904970000498,19.1023017,300.0,1.638672755,-4.5,200,-1.690686,-2.809314,154.2587768,159,149,True,False,OK
1780704134.9361997,3.259049000014784,19.1023017,300.0,1.638672755,-4.5,200,-0.602998,-3.897002,174.2859969,179,169,True,False,OK
1780704136.037834,4.360699000011664,19.1023017,300.0,1.638672755,-4.5,200,-0.027689,-4.472311,175.9490299,181,171,True,False,OK
1780704136.0388849,4.361743200017372,19.1023017,300.0,1.638672755,-4.5,200,80.29028,-84.79028,200.0,0,0,False,True,Angle exceeds safe limit
