elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
29,1785522053289,2373.5,0,2.049356,2.034215,21.29972,119.5272,52.47985,-95.26577238,-4.935332181,-816.4782405,-256.4736506,0,-1173.152996,-1173,-1173,-1232,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
164,1785522053424,2437,375,529.8006,-3.911352,-78.05025,4099.528,-266.4811,-97.81448801,-1275.88455,1569.909194,939.8168919,0,1136.027048,1136,1136,1193,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
233,1785522053493,2461.5,41.66667,214.1299,-3.323619,-16.5726,-343.3228,-25.77278,-98.79785073,-515.6751986,1334.009577,199.5535711,0,919.0900986,919,919,965,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
337,1785522053597,2446,-83.33334,-85.30441,-0.665596,31.82828,-1876.831,128.721,-98.1757233,205.4330875,267.1521579,-383.2499531,0,-8.840431022,-9,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
570,1785522053830,2435,0,-65.28071,-1.692662,-19.41073,-199.6358,-75.3403,-97.7342135,157.211312,679.3879661,233.7280527,0,972.5931173,973,973,1022,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
637,1785522053897,2405.5,-291.6667,-336.3363,-0.34166,81.41935,-232.6965,339.2398,-96.55016451,809.976916,137.1329542,-980.3847575,0,-129.8250518,-130,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
661,1785522053921,2370.5,-125,-296.3693,0.731985,-8.71432,-148.7732,-64.30644,-95.14536062,713.7270939,-293.7985309,104.9306671,0,429.7138695,430,430,451,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
763,1785522054023,2367.5,0,-50.54776,-2.043334,-37.84335,-264.4857,-140.8194,-95.02494886,121.7309137,820.1383704,455.678449,0,1302.522784,1303,1303,1368,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
845,1785522054105,2315,-541.6667,-447.3337,2.246969,29.90567,-1771.291,76.0815,-92.91774302,1077.284944,-901.8715732,-360.0994979,0,-277.6038698,-278,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
959,1785522054219,2278.5,-125,-272.3788,2.571843,-6.272914,-6.357829,-74.45305,-91.45273325,655.9523745,-1032.26724,75.53326365,0,-392.2343348,-392,-400,-412,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1074,1785522054334,2276.5,0,-40.58,1.097447,-10.83529,-49.59106,-58.77354,-91.37245874,97.72619653,-440.4852585,130.4696614,0,-303.6618593,-304,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1178,1785522054438,2276.5,0,-6.808195,0.255791,-6.288173,54.67733,-23.65226,-91.37245874,16.39573527,-102.6673695,75.71699742,0,-101.9270955,-102,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1266,1785522054526,2277,0,4.419553,-0.059842,-0.367763,53.40576,5.02683,-91.39252737,-10.64332462,24.01878871,4.428295387,0,-73.58876789,-74,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1377,1785522054637,2277,0,0.593182,0.0275,1.99735,6.357829,11.23071,-91.39252737,-1.428522812,-11.03780634,-24.05043925,0,-127.9092958,-128,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1491,1785522054751,2277,0,0.079616,0.398806,5.369542,59.76359,18.77721,-91.39252737,-0.191733053,-160.0696276,-64.65560426,0,-316.3094923,-316,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1574,1785522054834,2277,0,0.013357,1.095564,10.4965,54.67733,30.65708,-91.39252737,-0.032167472,-439.729462,-126.3901516,0,-657.5443084,-658,-658,-691,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1682,1785522054942,2288,583.3333,167.3351,2.286549,-8.256557,-2456.665,-67.36705,-91.83403716,-402.9823791,-917.7580372,99.41865399,0,-1313.1558,-1313,-1313,-1379,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1867,1785522055127,2319,208.3333,246.0916,-0.615338,-1.054408,590.0065,18.79921,-93.07829204,-592.6464599,246.9797208,12.69631512,0,-426.048716,-426,-426,-447,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1897,1785522055157,2330,41.66667,116.8335,0.74969,21.60489,242.8691,89.4985,-93.51980183,-281.3624681,-300.9048173,-260.148326,0,-935.9354133,-936,-936,-983,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1998,1785522055258,2382,583.3333,576.9771,-2.038004,-124.5133,108.0831,-501.1829,-95.60693904,-1389.4967,817.9990203,1499.286227,0,832.1816086,832,832,874,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2217,1785522055477,2422,125,342.3379,-2.95752,-0.489833,-292.4601,43.19374,-97.2124292,-824.4302235,1187.067344,5.898165562,0,271.3228573,271,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2286,1785522055546,2423.5,0,51.82421,-2.559071,2.424596,123.3419,38.97168,-97.27263508,-124.8048901,1027.140876,-29.19498629,0,775.8683646,776,776,815,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2380,1785522055640,2422.5,0,1.809254,-2.727656,-11.52194,-175.4761,-26.07828,-97.23249783,-4.357110207,1094.806196,138.7376812,0,1131.95427,1132,1132,1189,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2488,1785522055748,2408.5,-291.6667,-155.1669,-2.532208,2.607701,-362.3962,28.9712,-96.67057627,373.6783112,1016.358766,-31.39979155,0,1261.966709,1262,1262,1325,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2608,1785522055868,2365.5,-500,-408.8823,-0.777446,43.95902,432.3324,176.9778,-94.94467435,984.68481,312.0453997,-529.3183017,0,672.4672336,672,672,706,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2692,1785522055952,2332,-375,-357.1026,-0.742985,-22.34042,-399.2716,-110.2494,-93.60007634,859.9871928,298.2136917,269.0049369,0,1333.605745,1334,1334,1401,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2795,1785522056055,2298.5,-250,-280.9434,-0.357637,-14.55844,-433.6039,-80.73714,-92.25547833,676.5778141,143.5456456,175.3007018,0,903.1686831,903,903,948,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2931,1785522056191,2251.5,-500,-526.6805,0.459449,71.60795,22.88818,286.3811,-90.36902739,1268.37072,-184.4101418,-862.2439422,0,131.347609,131,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2999,1785522056259,2203,-333.3333,-444.1183,1.593262,-1.466395,-6.357829,-46.45754,-88.42237057,1069.541521,-639.4917087,17.65712696,0,359.2845686,359,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3120,1785522056380,2190,-41.66667,-160.9249,0.517666,-17.12191,-124.6135,-87.41717,-87.90058627,387.5449935,-207.776867,206.1679869,0,298.0355271,298,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3212,1785522056472,2186.5,-41.66667,-44.99057,-2.131403,-27.95565,-89.00961,-89.16673,-87.76010588,108.3478739,855.4868342,336.6189649,0,1212.693567,1213,1213,1274,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3313,1785522056573,2120.5,-625,-593.71,3.133361,78.88639,-1879.374,278.7393,-85.11104712,1429.793486,-1257.645036,-949.8849514,0,-862.8475488,-863,-863,-906,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3416,1785522056676,2078.5,41.66667,-248.3615,5.217772,-57.03891,-3506.978,-331.8946,-83.42528245,598.1130543,-2047,686.815534,0,-845.4966941,-845,-845,-887,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3520,1785522056780,2143,1166.667,751.5807,-0.821521,-185.0144,-4271.189,-768.3471,-86.01413533,-1809.983212,329.7358997,2047,0,480.7385521,481,481,505,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3614,1785522056874,2162.5,-125,131.1165,-2.174557,3.477452,-453.949,60.81687,-86.79681179,-315.759471,872.80757,-41.87261655,0,428.3786706,428,428,449,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3807,1785522057067,2160.5,0,14.02416,-1.955775,1.509068,-10.17253,36.90075,-86.71653728,-33.77347246,784.9943104,-18.17095855,0,646.3333421,646,646,678,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3833,1785522057093,2160.5,0,1.882291,-2.084996,-7.234218,-106.8115,-6.47521,-86.71653728,-4.532998841,836.8600575,87.10849127,0,832.7190127,833,833,875,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3924,1785522057184,2155.5,-166.6667,-69.34737,-2.684786,6.178258,862.1216,56.17481,-86.51585101,167.0047818,1077.599529,-74.39349416,0,1083.694965,1084,1084,1138,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4027,1785522057287,2130,-208.3333,-234.3628,-1.437467,4.942296,-516.2557,23.41593,-85.49235103,564.4007353,576.9598334,-59.51105864,0,996.357159,996,996,1046,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4127,1785522057387,2093.5,-291.6667,-324.608,0.497283,26.18253,-1181.285,84.29792,-84.02734126,781.732551,-199.5959294,-315.2684575,0,182.8408228,183,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4226,1785522057486,2071,-125,-224.4466,-0.791001,-26.29245,-423.4314,-117.505,-83.12425304,540.5203416,317.4860247,316.5919838,0,1091.474097,1091,1091,1146,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4334,1785522057594,2032,-333.3333,-367.901,1.239409,23.45121,-2853.394,66.11035,-81.55890014,885.9922105,-497.4649289,-282.3801124,0,24.58826906,25,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4433,1785522057693,2001,-83.33334,-238.4389,0.776941,-10.80477,-284.8307,-66.0561,-80.31464526,574.2169697,-311.8429098,130.1021939,0,312.1616085,312,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4534,1785522057794,1998.5,-83.33334,-53.21322,-2.346439,-32.09079,-86.46647,-104.8278,-80.21430213,128.1499656,941.7961563,386.4108171,0,1376.142637,1376,1376,1445,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4657,1785522057917,1922,-625,-622.7047,3.542058,37.21463,-3172.557,85.48702,-77.1438022,1499.619378,-1421.685036,-448.1079746,0,-447.3174352,-447,-447,-469,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4734,1785522057994,1888,41.66667,-196.7236,4.018568,-60.28903,-1510.62,-326.9135,-75.77913556,473.7567411,-1612.942897,725.9508274,0,-489.0144643,-489,-489,-513,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
