elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
85,1785523121400,1313,291.6667,252.2409,1.563831,23.05448,78.83707,92.47564,-52.51999883,-542.3179441,-439.4364696,-277.5989523,0,-1311.873365,-1312,-1312,-1378,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
156,1785523121471,1335.5,41.66667,219.8727,0.6607,6.803868,645.9554,34.75774,-53.41999881,-472.7263304,-185.6566563,-81.92537413,0,-793.7283596,-794,-794,-834,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
282,1785523121597,1368,83.33334,287.8404,0.441105,-30.87008,498.4538,-129.245,-54.71999878,-618.8567383,-123.9504738,371.7066495,0,-425.8205613,-426,-426,-447,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
370,1785523121685,1404,750,344.135,1.484144,2.790807,-1672.109,-4.044337,-56.15999874,-739.8902874,-417.0443892,-33.60410268,0,-1246.698778,-1247,-1247,-1309,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
472,1785523121787,1432.5,333.3333,317.0901,0.209564,19.80436,331.8786,93.38673,-57.29999872,-681.7437092,-58.88754,-238.4642344,0,-1036.395485,-1036,-1036,-1088,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
685,1785523122000,1473.5,166.6667,354.2967,-0.554764,-43.45858,775.6551,-168.181,-58.93999868,-761.7377713,155.8886,523.2847824,0,-141.5043615,-142,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
710,1785523122025,1506,375,344.3097,1.012458,26.39615,125.885,107.37,-60.23999865,-740.2657894,-284.5007892,-317.8360567,0,-1402.842634,-1403,-1403,-1473,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
784,1785523122099,1533,166.6667,269.5289,0.314445,19.37711,490.8243,87.45273,-61.31999863,-579.4871624,-88.35905027,-233.3197644,0,-962.4859757,-962,-962,-1010,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
877,1785523122192,1563,125,273.5964,0.257589,-27.681,400.5432,-114.0062,-62.5199986,-588.2322317,-72.38247061,333.3068559,0,-389.827845,-390,-400,-409,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
998,1785523122313,1582.5,125,230.1871,1.042423,16.31009,195.821,64.53638,-63.29999859,-494.9023375,-292.9209328,-196.3898193,0,-1047.513088,-1048,-1048,-1100,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1079,1785523122394,1612,83.33334,252.4189,0.36133,-27.25375,417.0736,-112.5806,-64.47999856,-542.7005979,-101.5336051,328.1623859,0,-380.5518156,-381,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1206,1785523122521,1649.5,375,328.2306,1.127128,-22.93551,-1255.036,-106.9444,-65.97999853,-705.6957233,-316.7230029,276.1664931,0,-812.2322317,-812,-812,-853,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
