elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
20,1785522690563,-4161.5,291.6667,438.9528,-3.366328,-7.066371,792.1855,16.33527,0,-877.9056,945.9381013,85.08616863,0,153.1186303,153,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
133,1785522690676,-4144,41.66667,256.5114,-3.311003,-0.459315,-328.064,32.58371,0,-513.0228,930.3919015,5.530616693,0,422.8997521,423,423,444,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
218,1785522690761,-4144.5,-41.66667,105.2662,-3.310009,-10.86581,-212.3515,-19.31364,0,-210.5324,930.1126637,130.8352051,0,850.4154897,850,850,892,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
323,1785522690866,-4152,-250,-11.22386,-4.109707,-2.473475,705.719,26.3031,0,22.44771,1154.827767,29.78311652,0,1207.058597,1207,1207,1267,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
437,1785522690980,-4202.5,-750,-314.4318,-2.716863,36.43644,2783.458,168.1663,0,628.8636,763.4385467,-438.7311009,0,953.5710322,954,954,1002,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
540,1785522691083,-4286,-1291.667,-636.2507,-0.952985,64.78727,5802.154,263.3185,0,1272.501,267.7887316,-780.1034751,0,760.1865992,760,760,798,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
631,1785522691174,-4375.5,-916.6667,-804.6265,3.319446,17.80545,-541.687,-6.654617,0,1609.253,-932.7643504,-214.3954642,0,462.0931151,462,462,485,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
840,1785522691383,-4450.5,-541.6667,-723.462,3.918666,2.867101,-40.69011,-58.43196,0,1446.924,-1101.145114,-34.52275803,0,311.2562003,311,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
863,1785522691406,-4488,-333.3333,-525.7207,2.761473,-17.5339,-114.4409,-113.5522,0,1051.441,-775.9740303,211.1256942,0,486.5930702,487,487,511,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
937,1785522691480,-4504,-208.3333,-291.4362,-0.831342,-42.57357,-82.65177,-157.1653,0,582.8724,233.6071639,512.6283803,0,1329.107981,1329,1329,1395,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
