elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
52,1785525259664,1706.5,458.3333,323.7439,1.987927,18.00382,-125.885,65.00639,-102.3899977,-485.6158,-558.6076097,-234.0496407,0,-1380.663093,-1381,-1381,-1395,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
162,1785525259774,1743.5,375,325.5356,1.904303,23.60379,434.8755,92.55473,-104.6099977,-488.3034,-535.1091638,-306.8493233,0,-1434.87186,-1435,-1435,-1449,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
245,1785525259857,1799,458.3333,421.7561,0.321252,4.179357,520.0704,32.69354,-107.9399976,-632.6341095,-90.27190924,-54.33163548,0,-885.1776518,-885,-885,-894,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
359,1785525259971,1845.5,708.3333,481.9646,1.140783,-30.76327,-3051.758,-139.4713,-110.7299975,-722.9469452,-320.5601101,399.9225273,0,-754.3145255,-754,-754,-762,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
560,1785525260172,1884,458.3333,439.4481,0.713047,19.91117,59.76359,90.91673,-113.0399975,-659.1722,-200.3660808,-258.8451729,0,-1231.423431,-1231,-1231,-1243,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
573,1785525260185,1931,291.6667,424.773,0.946512,1.524327,399.2716,6.115365,-115.8599974,-637.1594696,-265.9699345,-19.81625307,0,-1038.805655,-1039,-1039,-1049,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
781,1785525260393,1987.5,500,533.4617,-0.19291,-56.45907,521.342,-227.2972,-119.2499973,-800.1925964,54.20763063,733.9679375,0,-131.2670257,-131,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
894,1785525260506,2044.5,375,523.3943,-1.282077,-2.549769,50.86263,21.03517,-122.6699973,-785.0914,360.2635908,33.14700222,0,-514.3508349,-514,-514,-519,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
996,1785525260608,2073.5,125,325.704,0.055534,18.27848,228.8818,82.3993,-124.4099972,-488.5561,-15.60502195,-237.6201973,0,-866.1912773,-866,-866,-875,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
1063,1785525260675,2104,166.6667,282.8953,0.417415,-5.937221,2281.189,-26.9562,-126.2399972,-424.3429413,-117.2936549,77.18386745,0,-590.6927259,-591,-591,-597,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
1088,1785525260700,2129.5,541.6667,261.9022,2.218472,20.42997,-656.1279,58.97758,-127.7699971,-392.8532867,-623.3906331,-265.5895576,0,-1409.603475,-1410,-1410,-1424,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
1187,1785525260799,2153,208.3333,223.4951,1.658798,30.59232,876.1088,118.8102,-129.1799971,-335.2426071,-466.1221652,-397.7001534,0,-1328.244923,-1328,-1328,-1341,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
