elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
2,1785524619752,-332,583.3333,77.94598,4.639992,-37.03463,-2192.179,-35.01995,66.40000099,-194.865,-1391.997671,370.3463364,0,-1150.116293,-1150,-1150,-1161,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
105,1785524619855,-264,708.3333,455.0594,0.688592,-79.17941,928.243,-67.47594,52.80000079,-1137.648621,-206.5777302,791.7940521,0,-499.6322979,-500,-500,-505,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
203,1785524619953,-189,583.3333,596.0562,-1.313138,-3.327968,136.0575,-1.875748,37.80000056,-1490.14,393.9414024,33.27967644,0,-1025.119301,-1025,-1025,-1035,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
301,1785524620051,-147,458.3333,465.5287,0.031012,21.34549,19.07349,18.10711,29.40000044,-1163.82164,-9.303474,-213.4549332,0,-1357.180047,-1357,-1357,-1371,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
410,1785524620160,-77,708.3333,603.5516,-2.718504,-24.5682,384.0128,-18.51198,15.40000023,-1508.879089,815.5513287,245.6820297,0,-432.2457307,-432,-450,-436,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
511,1785524620261,-20.5,458.3333,540.2509,-3.670732,-1.649501,25.43131,1.494221,4.100000061,-1350.627136,1101.219606,16.49500966,0,-228.8125201,-229,-450,-231,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
614,1785524620364,8,208.3333,393.2481,-3.265399,3.355382,13.98722,5.508008,-1.6,-983.1201935,979.6195507,-33.55381966,0,-38.65446246,-39,-450,-150,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
715,1785524620465,17,0,213.8775,-2.114467,12.00712,-40.69011,12.00997,-3.400000051,-534.6937561,634.3401432,-120.0711536,0,-23.82476659,-24,-450,-150,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
814,1785524620564,17,0,82.86052,-1.174406,3.431676,-141.1438,4.084781,-3.400000051,-207.1512985,352.3218155,-34.31675911,0,107.4537578,107,450,150,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
915,1785524620665,17,0,32.10186,-1.248606,-5.357387,-82.65177,-3.304956,-3.400000051,-80.25465965,374.5817184,53.57386589,0,344.5009246,345,450,348,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
1015,1785524620765,17,0,13.8188,-2.055268,-13.67343,-96.639,-9.767693,-3.400000051,-34.54699993,616.5803432,136.7342663,0,715.3676095,715,715,722,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
1124,1785524620874,13.5,-166.6667,-22.18798,-3.660845,-9.385707,598.9075,-4.999194,-2.70000004,55.4699564,1098.253584,93.85706902,0,1244.880609,1245,1245,1257,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
1220,1785524620970,-30.5,-583.3333,-279.4965,-2.577498,14.92154,-364.9393,14.6884,6.100000091,698.7412262,773.2493877,-149.2154408,0,1328.875173,1329,1329,1342,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
1324,1785524621074,-97.5,-750,-523.9397,-0.456031,40.34269,1453.4,34.44546,19.50000029,1309.849,136.8093967,-403.426857,0,1062.731783,1063,1063,1074,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
1442,1785524621192,-157,-583.3333,-573.1859,0.722805,-3.739955,-232.6965,-3.722612,31.40000047,1432.964783,-216.8415,37.39954948,0,1284.922826,1285,1285,1298,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
1548,1785524621298,-242,-750,-697.1039,4.005559,36.03971,-328.064,27.31509,48.40000072,1742.759705,-1201.66769,-360.3970718,0,229.0949432,229,450,231,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
1632,1785524621382,-307,-625,-681.5573,6.322715,27.49479,-250.4985,18.34008,61.40000091,1703.89328,-1896.814585,-274.9478531,0,-406.4691569,-406,-450,-410,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
1731,1785524621481,-359,-375,-548.7412,8.604881,34.91056,71.20768,22.72143,71.80000107,1371.853,-2047,-349.1055679,0,-952.4525395,-952,-952,-962,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
1830,1785524621580,-366.5,291.6667,-253.2949,10.04663,13.67032,-1140.594,3.604084,73.30000109,633.2373428,-2047,-136.7032337,0,-1477.16589,-1477,-1477,-1492,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
1944,1785524621694,-250.5,1500,625.5238,2.662811,-95.46053,579.834,-82.95473,50.10000075,-1563.809509,-798.8431692,954.6053314,0,-1357.947346,-1358,-1358,-1372,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
2061,1785524621811,-122,1166.667,1015.243,-3.638196,-57.00839,189.4633,-45.90969,24.40000036,-2047,1091.458654,570.0838852,0,-361.05746,-361,-450,-365,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
2153,1785524621903,-17.5,833.3333,973.7814,-7.032889,-25.88046,300.0895,-16.98307,3.500000052,-2047,2047,258.8045883,0,262.3045884,262,450,265,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
2246,1785524621996,50.5,625,812.288,-8.410791,-24.98019,73.75082,-15.0113,-10.10000015,-2030.720062,2047,249.8019028,0,255.9818404,256,450,259,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
2356,1785524622106,103.5,416.6667,607.1766,-11.17143,-50.0046,-443.7765,-33.90959,-20.70000031,-1517.941589,2047,500.0460434,0,1008.404454,1008,1008,1018,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
2455,1785524622205,100,-583.3333,166.3881,-12.79686,4.728673,1378.377,13.70383,-20.0000003,-415.9702,2047,-47.28672981,0,1563.743116,1564,1564,1580,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
2572,1785524622322,-67.5,-2458.333,-1008.613,-1.630834,186.7355,784.5561,159.4229,13.5000002,2047,489.2502308,-1867.355042,0,682.3951895,682,682,689,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
2655,1785524622405,-257,-1250,-1391.078,7.646134,7.582067,-308.9905,1.173241,51.40000077,2047,-2047,-75.82066536,0,-24.42066459,-24,-450,-150,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
2754,1785524622504,-361,-833.3333,-1114.352,8.419247,18.58365,269.5719,9.554519,72.20000108,2047,-2047,-185.836525,0,-113.6365239,-114,-450,-150,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
2858,1785524622608,-427.5,-583.3333,-866.8428,8.837974,24.99234,451.4059,14.2805,85.50000127,2047,-2047,-249.923439,0,-164.4234378,-164,-450,-166,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
2967,1785524622717,-481,-416.6667,-631.5034,11.12477,43.71488,170.3898,28.23656,96.20000143,1578.758392,-2047,-437.1487808,0,-809.1903871,-809,-809,-817,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
3081,1785524622831,-495,208.3333,-328.4445,14.0594,40.12906,-147.5016,22.84244,99.00000148,821.1112976,-2047,-401.2906265,0,-1528.179327,-1528,-1528,-1543,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
3171,1785524622921,-346.5,2541.667,835.8326,6.73953,-149.7971,-1777.649,-132.0545,69.30000103,-2047,-2021.859026,1497.970886,0,-2501.588139,-2047,-2047,-2047,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
3272,1785524623022,-120,1500,1653.482,-7.210118,-86.07638,3206.889,-68.19387,24.00000036,-2047,2047,860.7637787,0,884.763779,885,885,894,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
3389,1785524623139,16,1000,1384.6,-6.392191,-0.978114,929.5146,3.404972,-3.2,-2047,1917.657423,9.781142473,0,-122.7614346,-123,-450,-150,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
3479,1785524623229,105,833.3333,1112.039,-4.306528,15.34879,542.9586,16.04299,-21.00000031,-2047,1291.958284,-153.4879017,0,-929.5296176,-930,-930,-939,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
3578,1785524623328,204.5,1041.667,1091.108,-3.245999,-45.5643,-1925.151,-35.90586,-40.90000061,-2047,973.7996578,455.6429672,0,-658.4573756,-658,-658,-665,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
3688,1785524623438,301,875,966.4927,-4.894427,-11.70504,-123.3419,-6.041693,-60.2000009,-2047,1468.328047,117.0504284,0,-521.8215257,-522,-522,-527,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
3789,1785524623539,372.5,750,836.1942,-5.329751,-8.165004,153.8595,-2.614955,-74.50000111,-2047,1598.925447,81.65003777,0,-440.9245159,-441,-450,-445,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
3895,1785524623645,435.5,500,674.1056,-6.409319,-20.81454,-267.0288,-12.43867,-87.1000013,-1685.263977,1922.79582,208.1454086,0,358.5772505,359,450,363,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
3991,1785524623741,475.5,250,477.3315,-8.402275,-32.50277,-63.57829,-20.76375,-95.10000142,-1193.328705,2047,325.0277328,0,1083.599027,1084,1084,1095,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
4098,1785524623848,463,-583.3333,96.32829,-8.506166,18.26322,909.1694,22.22619,-92.60000138,-240.8207321,2047,-182.6321793,0,1530.947087,1531,1531,1546,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
4189,1785524623939,329,-1416.667,-753.1882,-0.654581,93.61112,1865.387,79.99736,-65.80000098,1882.971,196.374321,-936.1112213,0,1077.43368,1077,1077,1088,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
4314,1785524624064,217.5,-1000,-974.068,3.639682,29.31058,-263.2141,22.40535,-43.50000065,2047,-1091.904545,-293.1058121,0,618.4896424,618,618,624,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
4414,1785524624164,136.5,-666.6667,-886.6213,4.242461,3.706334,-258.1278,0.158137,-27.30000041,2047,-1272.738361,-37.06334114,0,709.8982971,710,710,717,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
4502,1785524624252,69.5,-541.6667,-714.3409,3.189323,-10.07235,-58.49202,-10.84519,-13.90000021,1785.852356,-956.7970276,100.7235241,0,915.8788523,916,916,925,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
4610,1785524624360,19,-500,-561.4915,0.957423,-24.29354,-123.3419,-21.35328,-3.800000057,1403.729,-287.22682,242.9354477,0,1355.637265,1356,1356,1370,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
4711,1785524624461,-52.5,-625,-613.138,2.80836,10.22184,-122.0703,6.39026,10.50000016,1532.845001,-842.5080299,-102.2183704,0,598.618601,599,599,605,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
4902,1785524624652,-103,-500,-557.1786,2.722643,-6.333949,-497.1822,-7.626425,20.60000031,1392.946625,-816.7929411,63.33949089,0,660.0931749,660,660,667,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
4922,1785524624672,-138.5,-291.6667,-443.0479,1.85458,-9.873988,-244.1406,-10.03424,27.70000041,1107.62,-556.3741207,98.73988152,0,677.6853901,678,678,685,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
5007,1785524624757,-160.5,-125,-287.6598,-0.595496,-32.15182,-233.9681,-27.0548,32.10000048,719.1495514,178.6487103,321.5182114,0,1251.416473,1251,1251,1264,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
5108,1785524624858,-219,-583.3333,-466.0362,2.104058,36.116,-2059.937,28.52907,43.80000065,1165.090561,-631.2173367,-361.1600113,0,216.5132136,217,450,219,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
5211,1785524624961,-271,-291.6667,-455.7388,3.527833,14.25016,-329.3354,8.947512,54.20000081,1139.347,-1058.349752,-142.5015736,0,-7.304325059,-7,-450,-150,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
5317,1785524625067,-286,-83.33334,-274.7215,3.229833,-5.769374,-87.73804,-7.822665,57.20000085,686.8037415,-968.9497948,57.69373894,0,-167.2523135,-167,-450,-169,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
5437,1785524625187,-286,0,-106.4327,3.285154,11.44254,141.1438,6.661035,57.20000085,266.0818672,-985.5461597,-114.4254017,0,-776.6896934,-777,-777,-785,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
5523,1785524625273,-280.5,208.3333,-3.56997,4.340127,7.490514,-87.73804,2.561775,56.10000084,8.924924135,-1302.038097,-74.90513802,0,-1311.91831,-1312,-1312,-1325,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
5624,1785524625374,-222.5,708.3333,349.7473,2.421071,-24.85812,181.8339,-23.25828,44.50000066,-874.3682098,-726.3211727,248.5811996,0,-1307.608182,-1308,-1308,-1321,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
5724,1785524625474,-145.5,875,614.6902,-0.051565,-43.58065,-1920.064,-37.1763,29.10000043,-1536.725,15.46955,435.8065414,0,-1056.349371,-1056,-1056,-1067,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
5924,1785524625674,-76,708.3333,671.0321,-1.605554,-0.169398,264.4857,0.725547,15.20000023,-1677.580261,481.6660881,1.693984,0,-1179.020189,-1179,-1179,-1191,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
5939,1785524625689,-2.5,583.3333,670.1018,-2.559546,-24.62924,314.0768,-19.02431,0.500000007,-1675.255,767.8637981,246.2923813,0,-660.5983372,-661,-661,-668,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
6037,1785524625787,49.5,458.3333,592.4078,-2.378826,2.455113,-71.20768,3.858413,-9.900000148,-1481.019592,713.6476994,-24.55113,0,-801.8230272,-802,-802,-810,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
